,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_295,10,0.5333333333333333,4.1118719597055974e-07,0.26125776397515527,3.8276374442793464,4.3820121257776075e-07,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_2963,39,0.5465587044534413,2.9362594931445636e-06,0.2604321186713963,3.8397721644378406,0.011134867626256753,8.0,31.0,0.25806451612903214,0.794871794871795,0.15048543689320387,0.008087659796504042,0.6595744680851062,0.6597501223974198
node_1646,23,0.6126482213438735,8.723607137144107e-07,0.2707886266094421,3.6929172857850423,1.0660432538641919e-06,3.163,19.837,0.16193348165422466,0.8624782608695654,0.061214508637602943,0.00534258970082233,0.7597228314608601,0.7598352341053417
node_1186,7,0.7142857142857143,1.0101194818744005e-06,0.315962441314554,3.164933135215453,2.1814962874085185e-06,1.954,5.046,0.3896166666666668,0.7208571428571426,0.011718374444219802,0.0013987749606337479,0.5646166666666665,0.5646452608968491
node_2470,69,0.6462063086104007,4.411879273565122e-06,0.2838065785774529,3.5235264982664685,8.576895681129856e-08,24.076,44.924,0.5360467335096514,0.651072463768116,0.08358585289752031,0.01283025725213997,0.4826870885624985,0.48294166627095003
node_2614,62,0.5044949762030672,7.84722784115154e-06,0.2836670179135933,3.525260029717682,7.940551976242789e-08,10.001,51.999,0.19233107088989448,0.8386935483870966,0.2193735661718694,0.013676877657318967,0.722198630136986,0.7224932420399148
node_1030,15,0.580952380952381,5.0341186064287145e-06,0.3157647794807632,3.16691431401684,3.9985606513333064e-06,2.084,12.916,0.16197552447552443,0.861066666666667,0.029960532252663034,0.0035807680228759535,0.7565015479876163,0.7565747360916392
node_3128,11,0.8545454545454545,5.956519320187333e-08,0.2599626601429215,3.8467062902426945,0.0009013282264730225,2.196,8.804,0.25644444444444453,0.8003636363636365,0.016390316997348896,0.002514181334104932,0.6701948717948717,0.6702447605785637
node_3388,11,0.5272727272727272,1.0694374051743346e-06,0.2599626601429215,3.8467062902426945,0.0006279850587192823,2.995,8.005,0.37423611111111116,0.7277272727272727,0.014893244237974744,0.002286243652866313,0.5720329670329668,0.5720783288465049
node_444,24,0.9239130434782609,1.300572724264079e-07,0.31551804969526487,3.1693907875185734,2.144468215534583e-06,3.148,20.852,0.1527444765760555,0.8688333333333333,0.0639544364749018,0.0056186750194202354,0.7691472359058568,0.7692653891770355
node_24,16,0.9,1.3673472422981514e-07,0.2613592233009709,3.8261515601783063,2.4875636881516764e-07,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
node_217,8,0.8214285714285714,3.177245113002008e-05,0.27906012439530065,3.58345715700842,4.244659126788303e-07,7.892,0.108,7.892,0.0135,0.0003166471448235767,2.9205560979492838e-05,0.007200000000000001,0.007200612054064775
node_3729,15,0.9619047619047619,3.8649220198345465e-08,0.23941657773034508,4.176820208023774,6.889367565959961e-10,12.0,3.0,4.0,0.20000000000000004,0.005473412258584659,0.000859381986522851,0.11111111111111115,0.11112811338374824
node_3407,201,0.6933333333333334,4.749728289739481e-05,0.2631819070585935,3.799653293709757,0.08078639315772751,44.045,156.955,0.2806410623671241,0.7808706467661689,0.6936928057985258,0.04116653093974551,0.6405240465710254,0.6414131242951155
node_3845,12,0.7575757575757576,6.477055033480166e-07,0.239373999644318,4.1775631500742945,9.443863855679244e-10,10.0,2.0,5.0,0.16666666666666663,0.0036489415057231077,0.0005729213243485675,0.09090909090909091,0.09092042556480077
node_123,18,0.6928104575163399,4.922689779281791e-07,0.2613930605903677,3.8256562654779596,8.351280919517662e-07,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
node_1571,15,0.6761904761904762,1.6807068922016655e-06,0.2712251477700161,3.6869737493808814,4.0820710177007735e-07,7.085,7.915,0.9030297619047619,0.5276666666666665,0.024292653788281625,0.0021326080375272502,0.35885358554488983,0.35889843944155736
node_3617,8,0.6071428571428571,2.4070374811899804e-07,0.23931725241510104,4.178553739474988,6.521840364306667e-10,6.0,2.0,3.0,0.25,0.0036489415057231077,0.0005729213243485675,0.1428571428571428,0.14286847699897834
node_2371,10,0.6888888888888889,2.8886569083801295e-07,0.28263456288933997,3.5381376919266962,5.3908547638291327e-08,1.0,9.0,0.11111111111111115,0.9000000000000002,0.01674371207145632,0.002570432802683048,0.8181818181818182,0.8182328169068499
node_911,34,0.3689839572192513,0.00013714586599355722,0.3359400998336107,2.976721149083705,6.644352464188846e-06,1.0,33.0,0.03030303030303029,0.9705882352941175,0.07779830965620683,0.009129338253374973,0.9428571428571428,0.9430441127549897
node_2392,75,0.6018018018018018,7.593194350491165e-06,0.28392631134861485,3.5220406141654284,8.911689276987326e-08,3.201,71.799,0.05631051758807553,0.9573199999999998,3.51118476158712,0.018058446625143276,0.9292883680868019,0.9296950801684492
node_3676,1,0.0,0.0,0.239218009478673,4.180287270926201,6.211378354410988e-10,0.0,1.0,0.0,1.0,0.0018244707528615538,0.00028646066217428377,1.0,1.0000056667176673
node_680,4,0.6666666666666666,1.2268880365288735e-07,0.31502574504602904,3.1743437345220404,1.8184489786452562e-06,0.083,3.917,0.046,0.97925,0.012063348937695425,0.0010548642386122662,0.9727619047619048,0.972784100932794
node_174,4,0.8333333333333334,4.089626788429578e-08,0.26115638339154057,3.8291233283803865,2.1439857563582214e-07,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_2210,95,0.6777155655095185,4.115735099104125e-05,0.28022206800832755,3.568598315998019,0.004763526811270418,17.032,77.968,0.21848372037635022,0.8207157894736843,0.344601263325803,0.02044960274006432,0.6959646178984412,0.6964063331340742
node_3738,3,1.0,0.0,0.23924635620334161,4.179791976225855,8.249066447006378e-10,2.0,1.0,2.0,0.33333333333333326,0.0018244707528615538,0.00028646066217428377,0.20000000000000004,0.20000566684611687
node_1784,22,0.8917748917748918,3.2641095108172388e-06,0.2704983922829582,3.696879643387816,1.508838503925632e-07,10.97,11.03,0.9956166666666667,0.5013636363636363,0.025286799595788792,0.0030618991847206206,0.33462110177404286,0.33468360988273615
node_509,9,0.4166666666666667,1.1280553891418254e-06,0.31517327505463627,3.1728578504210003,2.268136015321036e-06,1.959,7.041,0.2791607142857142,0.7823333333333334,0.016188677788643174,0.0019543919538951636,0.6431090909090911,0.6431489897842041
node_1937,23,0.6403162055335968,1.8593131606620425e-06,0.1784357048166151,5.604259534422981,5.881938497791263e-13,6.091,16.909,0.36732389446209096,0.7351739130434782,0.0519429768217978,0.004555403900725673,0.5832315033909542,0.5833273197839918
node_1010,41,0.6902439024390243,1.0501365399305038e-06,0.315937720053204,3.1651807825656264,2.032490330164828e-05,18.067,22.933,0.7884470092226614,0.5593414634146341,0.05321386644898119,0.006357630565303932,0.3883171471105437,0.38844711238966334
node_2446,6,0.4666666666666667,3.321892304965298e-07,0.2825554544818417,3.5391282813273897,4.8212506345416884e-08,2.0,4.0,0.5,0.6666666666666665,0.0074416498095361445,0.001142414578970244,0.5,0.500022666999116
node_1807,3,1.0,0.0,0.2866065725033714,3.4891035165923725,3.814702721956329e-06,0.003,2.997,0.0015,0.999,0.006867569470448103,0.0008320014664865116,0.9985,0.9985169829609511
node_551,2,1.0,0.0,0.3149765990639626,3.174839029222387,1.7887240715418564e-06,0.005,1.995,0.005,0.9975,0.018283896446744215,0.000508828456885188,0.9966666666666667,0.9966779717048316
node_725,9,0.6944444444444444,7.115117103325421e-08,0.3151486771247951,3.1731054977711737,4.909957697978391e-06,2.963,6.037,0.49232857142857134,0.6707777777777776,0.013844490260791978,0.0016758041982961529,0.5051083916083916,0.5051426017512789
node_2078,36,0.42698412698412697,0.0007339511102863632,0.27804172691592643,3.596582466567608,2.6141447476366342e-08,33.0,3.0,11.0,0.08333333333333331,0.005473412258584659,0.000859381986522851,0.0434782608695652,0.04349526719024775
node_1930,3,1.0,0.0,0.17827027504304446,5.609460128776622,6.765646402148964e-14,1.05,1.95,0.5745,0.65,0.006005043895650037,0.0005251658158839421,0.48510000000000003,0.48511105016669304
node_186,44,0.4978858350951374,8.069594875170074e-06,0.26183374400207493,3.8192174343734524,1.689152601399593e-06,44.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0
node_1129,100,0.64,5.535110771185494e-06,0.3174029240685427,3.1505695889053986,5.132994046928751e-05,53.158,46.842,1.1358424788015582,0.46841999999999984,0.10869845033199654,0.012985751710788395,0.30589282755151664,0.3061583588435737
node_3011,15,0.8285714285714286,7.961956677168844e-08,0.260029621997553,3.845715700842001,0.0006730903483653036,8.0,7.0,1.1428571428571423,0.46666666666666673,0.033980582524271837,0.0018262457605009133,0.3043478260869565,0.30438749535857207
node_1,17,0.41911764705882354,2.7832744209034606e-06,0.2613761408505405,3.825903912828133,6.045346134948106e-07,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
node_35,2,1.0,0.0,0.26112260734609416,3.829618623080733,2.117140285304049e-07,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_3355,18,0.7647058823529411,1.24024082700877e-06,0.2600798660311735,3.844972758791481,0.0006888071343850329,5.0,13.0,0.38461538461538475,0.722222222222222,0.05745314995030847,0.003409684275535161,0.5652173913043478,0.5652910577991258
node_3144,4,1.0,0.0,0.25984555984555985,3.848439821693908,0.0005988556317724478,0.0,4.0,0.0,1.0,0.009430098140146283,0.0011065864549545425,1.0,1.0000226664853353
node_222,11,0.7454545454545455,5.93316769541078e-07,0.2612746683921061,3.827389796929173,4.366723941908349e-07,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_3607,15,0.638095238095238,4.082273975760103e-07,0.23941657773034508,4.176820208023774,1.1738221747294663e-09,14.0,1.0,14.0,0.06666666666666665,0.0018244707528615538,0.00028646066217428377,0.03448275862068966,0.03448842623762676
node_2106,48,0.41843971631205673,5.113766772168882e-05,0.28446636139485737,3.515354135710748,1.9672841712585297e-07,17.064,30.936,0.5517898617511522,0.6445,0.07294496081172284,0.008558169494618214,0.4755148943631104,0.4756902040931997
node_1104,24,0.47101449275362317,0.00016296465008238924,0.3349647449191207,2.985388806339772,8.13931992993427e-05,8.995,15.005,0.5996384615384613,0.6252083333333334,0.03480952935499576,0.004159929007614289,0.4547961038961037,0.45488113491264537
node_1859,14,0.6153846153846154,1.0308293808502318e-06,0.17835689045936395,5.606736007924715,7.156697094706808e-14,5.109,8.891,0.5831388888888888,0.6350714285714286,0.027303376416615087,0.002395377455790893,0.46624568337840655,0.4662960668028697
node_653,28,0.6031746031746031,2.0355945405732873e-06,0.315616695325934,3.16840019811788,2.402802613052052e-06,2.214,25.786,0.08966593706827115,0.9209285714285715,0.079113788904733,0.00694764883063535,0.8554156336688598,0.8555617386726102
node_843,31,0.3655913978494624,2.6092321085324083e-05,0.31893215385830503,3.135463100544824,3.6375897976930647e-06,6.074,24.926,0.2443603901895207,0.8040645161290323,0.07680769864885681,0.006714211580297047,0.672634562845089,0.6727758019961712
node_2771,34,0.8288770053475936,3.00467021380941e-07,0.2831101451307579,3.532194155522536,6.635055888963089e-08,5.0,29.0,0.17241379310344834,0.8529411764705883,0.12234512885065797,0.0076276368833826,0.7435897435897438,0.7437540616414982
node_2507,48,0.3342198581560284,1.7263561870718006e-05,0.2833883079514352,3.528727092620109,8.01932202957927e-08,2.257,45.743,0.06405051475634867,0.9529791666666665,2.2957074238285906,0.011443403414374106,0.9218628228913945,0.9221219745763868
node_3019,31,0.8516129032258064,9.704833077369498e-08,0.26029781473602787,3.8417533432392275,0.013796860571403535,8.0,23.0,0.3478260869565216,0.7419354838709677,0.11165048543689318,0.006000521784503001,0.5897435897435896,0.5898739198186712
node_791,104,0.49869305451829726,4.4554851776690305e-05,0.31775259678942397,3.1471025260029717,4.808432607699319e-05,11.11,92.89,0.11980018251805478,0.8931730769230772,0.2861856478008784,0.025022577705518603,0.8071641599206432,0.8076903334501804
node_1041,35,0.453781512605042,0.0002744287965171806,0.3359400998336107,2.976721149083705,2.768486008651532e-06,19.067,15.933,1.2013137569130217,0.45522857142857154,0.03700702867532767,0.004416570321038774,0.294907099163131,0.29499739879990694
node_3220,141,0.8533941236068896,2.0063733406952966e-06,0.26215672271635393,3.8145121347201587,0.06259233697974902,71.954,69.046,1.0433365111713198,0.4896879432624114,0.12891613821143205,0.019714617330365083,0.32437880008248815,0.32477023213305006
node_2498,64,0.6036706349206349,5.110727304404787e-06,0.2837068783812267,3.5247647350173352,8.309880454505743e-08,17.048,46.952,0.36325693621826843,0.733625,0.11070778711959368,0.012988889924281434,0.5793890765696089,0.5796551223946818
node_1499,38,0.7596017069701281,3.6149528158563416e-05,0.26628857821155366,3.755324418028727,0.0008163105555166856,5.003,32.997,0.1516254276637341,0.8683421052631578,0.14583281806581644,0.008654548676742735,0.7673231383603475,0.7675100997442019
node_3583,13,0.3333333333333333,2.3367760451297905e-06,0.23938819065686506,4.177315502724121,1.677402632971143e-09,11.0,2.0,5.5,0.1538461538461538,0.0036489415057231077,0.0005729213243485675,0.08333333333333331,0.08334466811751902
node_1658,16,0.4583333333333333,6.234668694339067e-05,0.2868712702472293,3.485884101040119,7.955582808263282e-06,6.941,9.059,0.7681685425685427,0.5661875,0.020642159155827927,0.0025167900776005116,0.395233327059414,0.39528466353759895
node_3975,47,0.4301572617946346,1.0662308547152379e-05,0.2398716882499703,4.168895492818227,4.274806376835777e-09,39.0,8.0,4.875,0.17021276595744675,0.01459576602289243,0.00229168529739427,0.09302325581395346,0.09306860780207125
node_1743,22,0.9523809523809523,7.481692206504156e-08,0.27022686207588836,3.7005943536404162,8.924172174227017e-08,11.967,10.033,1.1939206349206346,0.45604545454545437,0.023001597587853258,0.002785130763397893,0.29543344689227036,0.2954903058667825
node_1456,56,0.6584415584415585,7.356369161178524e-05,0.26660504423610193,3.7508667657256067,0.0009087872141199735,10.008,45.992,0.21761273401354297,0.8212857142857142,0.20326677377076213,0.012062908131727512,0.6967700210873095,0.6970306078833672
node_1033,122,0.6176669827936594,8.878628935742613e-06,0.3179527559055118,3.145121347201585,5.952338708960343e-05,41.259,80.741,0.5115974120354093,0.661811475409836,0.18736676130100122,0.022383382434585243,0.49468919319288374,0.4951467366128809
node_1990,23,0.5612648221343873,1.5637141810521542e-06,0.1784357048166151,5.604259534422981,5.910696561275792e-13,7.742,15.258,0.5106522653000594,0.6633913043478262,0.03499742311080031,0.004235354317130698,0.49725621788760016,0.4973426812131597
node_568,57,0.6892230576441103,2.500971594510239e-06,0.3163337250293772,3.1612184249628528,3.1429056115375967e-06,9.1,47.9,0.1901933829364211,0.8403508771929823,0.14756878239029741,0.012903263302133799,0.7248118677300733,0.7250832593304981
node_145,2,1.0,0.0,0.26112260734609416,3.829618623080733,2.1163531066753908e-07,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_129,7,0.9047619047619048,4.498589467272537e-08,0.2612070638463031,3.8283803863298664,5.528361634802617e-07,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_2954,151,0.8426490066225165,2.63517900995182e-06,0.2623270317676866,3.8120356612184247,0.06669649825212837,22.0,129.0,0.17054263565891475,0.8543046357615894,0.6262135922330098,0.03365510044351683,0.7456647398843933,0.7463953986667418
node_1246,121,0.5132231404958678,7.873056995334444e-05,0.3179277222265963,3.1453689945517582,5.465774878815075e-05,54.133,66.867,0.8100393086163759,0.5526198347107438,0.15512974567578566,0.0185377279877741,0.3818565151541515,0.3822355225181691
node_3987,1,0.0,0.0,0.1839803171131766,5.435364041604755,2.912901428470978e-10,0.0,1.0,0.0,1.0,0.016634282671112346,0.0002513270737664479,1.0,1.0000056667176673
node_3579,10,0.4222222222222222,8.702535307403911e-07,0.23934562266611345,4.178058444774641,7.099390494669618e-10,7.0,3.0,2.3333333333333335,0.2999999999999999,0.005473412258584659,0.000859381986522851,0.17647058823529405,0.1764875895443949
node_2374,8,0.4642857142857143,8.097461041090565e-07,0.28259500314927566,3.538632986627043,4.8438424610323485e-08,1.098,6.902,0.16152380952380946,0.86275,0.012846189629634533,0.001971099778908869,0.7603555555555557,0.7603946664110182
node_3859,2,1.0,0.0,0.2392321820013034,4.180039623576028,6.252626911377075e-10,1.0,1.0,1.0,0.5,0.0018244707528615538,0.00028646066217428377,0.33333333333333326,0.33333900011522466
node_2849,73,0.5901826484018264,6.8639932463345315e-06,0.28388638920134984,3.522535908865775,8.820592708518825e-08,1.694,71.306,0.03383862068965517,0.9767945205479452,3.566273954736247,0.017845489133835688,0.9646799242424242,0.9650838385848513
node_2721,17,0.6691176470588235,5.486614093952765e-07,0.2827731092436975,3.536404160475483,5.446442230422492e-08,2.999,14.001,0.2142452380952381,0.8235882352941178,0.03300953797837914,0.0038733045736713888,0.700113875598086,0.7001932121630751
node_2537,100,0.5127272727272727,1.5361860149334497e-05,0.2844262872437839,3.5158494304110945,1.0225996593863368e-07,27.039,72.961,0.370716753835441,0.7296100000000001,0.1732769490959379,0.02017997087732238,0.5743769154595533,0.5747903229017182
node_2886,25,0.5433333333333333,2.405169218070607e-06,0.28293161434977576,3.534422981674096,6.437055776903807e-08,10.976,14.024,0.7837662337662339,0.5609600000000002,0.0333927331500328,0.0038785118221617006,0.3900793650793652,0.3901588391302812
