,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_1733,18,0.8235294117647058,2.2399370374280446e-06,0.287463515341354,3.4787023278850917,4.5970852846531115e-06,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
node_996,4,0.8333333333333334,3.067220091322184e-08,0.31502574504602904,3.1743437345220404,1.8587972396242668e-06,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_934,52,0.6380090497737556,1.0423442596457583e-05,0.31680527224227206,3.156513125309559,3.143821513912053e-06,52.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0
node_2260,53,0.6088534107402032,3.865875850298048e-06,0.2834877843302443,3.527488855869242,7.670516750660627e-08,53.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0
node_2510,34,0.6452762923351159,1.1297263809378297e-06,0.2831101451307579,3.532194155522536,6.457002251447848e-08,34.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
node_134,19,0.7076023391812866,6.323857056647831e-07,0.2614099825208778,3.825408618127786,1.0052301487235237e-06,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
node_690,107,0.43290424969141245,6.200922565639917e-05,0.3194620253164557,3.1302625061911837,4.423135219573973e-06,107.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0
node_1753,41,0.44878048780487806,1.2464225581224525e-05,0.2710249010000671,3.6896978702327887,1.4404389326077002e-07,41.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0
node_38,9,0.3611111111111111,7.344481172858835e-07,0.2612408617454875,3.8278850916295197,7.219113580673045e-07,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
node_3911,18,0.6666666666666666,1.1058563551789978e-06,0.2394591709660203,4.176077265973254,7.067280111489984e-10,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
node_2408,29,0.29064039408866993,6.8541883562281475e-06,0.2830109335576114,3.5334323922734026,6.472518055610611e-08,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
node_2163,134,0.5461788800359106,0.00020090214995235043,0.28111946532999166,3.5572065378900444,0.005105974465309495,134.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0
node_447,13,0.2692307692307692,5.9950177778320724e-06,0.3158635794743429,3.1659237246161465,3.1230061753191566e-06,9.648,3.352,5.502057142857142,0.2578461538461539,0.0037484297531641185,0.0011356859119403169,0.1731918691977172,0.1732108649589042
node_3962,24,0.5217391304347826,4.766767729260224e-06,0.2395444029186688,4.174591381872214,7.418241231632492e-10,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
node_3519,6,0.6,2.596913010652782e-07,0.23928888888888888,4.179049034175335,1.0221850622304029e-09,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_884,44,0.587737843551797,2.286263120773745e-06,0.3160118954452966,3.1644378405151063,2.0246194171404387e-05,44.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0
node_1917,18,0.6797385620915033,0.0004722469044600366,0.215153452685422,4.647845468053492,8.006851309855821e-12,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
node_3780,29,0.2733990147783251,9.577836023676121e-06,0.2396154759079041,4.1733531451213475,7.672478339382876e-10,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
node_2720,27,0.4586894586894587,2.6107972497599517e-06,0.28297126839523473,3.5339276869737493,5.829555087867101e-08,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
node_1845,7,0.8095238095238095,5.7285524111611316e-08,0.17830176182275798,5.608469539375928,1.3927463978343084e-13,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_2452,22,0.6060606060606061,6.981354874674295e-07,0.2828721541155867,3.535165923724616,5.728898901619377e-08,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
node_3847,7,0.7619047619047619,6.772669817808378e-08,0.2393030698115444,4.178801386825161,6.527290921631071e-10,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_2381,25,0.18666666666666668,1.0440582884472885e-05,0.28293161434977576,3.534422981674096,6.026772688380956e-08,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
node_2142,110,0.7095913261050876,1.169575012101907e-05,0.28065054211843204,3.5631500742942053,0.005557050295504535,110.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0
node_1961,9,0.6666666666666666,3.1606972750577164e-07,0.17831750938396998,5.607974244675582,1.2817918621598e-13,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
node_1776,1,0.0,0.0,0.2698476343223737,3.7057949479940566,7.670058142468093e-08,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_2673,19,0.42105263157894735,2.8572828520268634e-06,0.2828127188681888,3.535908865775136,5.377737595413081e-08,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
node_2842,62,0.5145425700687467,9.414014644783434e-06,0.2836670179135933,3.525260029717682,8.935590159057891e-08,62.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0
node_324,26,0.36615384615384616,0.0003570744435014176,0.2748808713410483,3.6379395740465577,2.5017724614579746e-05,24.97,1.03,24.74,0.03961538461538461,0.0030270459569220216,0.0002784776651633182,0.020232092837134848,0.020237931201877904
node_1107,189,0.4819317798041202,0.0008622883580861532,0.3378796753409756,2.9596334819217436,0.0001136630756870451,187.809,1.191,169.9505,0.0063015873015873,0.0008608013761383104,0.0004485684890931532,0.003161846040972967,0.0031686094755909596
node_2915,29,0.3669950738916256,7.673486978157232e-06,0.2830109335576114,3.5334323922734026,6.814809871241631e-08,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
node_3330,10,0.6666666666666666,2.34770293386569e-07,0.2599459250675937,3.846953937592868,0.0006875313667489887,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_1735,11,0.6363636363636364,2.5931961227784492e-06,0.2711705056745685,3.687716691431402,1.5289074385406876e-07,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_3141,173,0.7660975937626024,7.227616617400758e-06,0.2627024917051591,3.806587419514611,0.07284822622238658,173.0,0.0,173.0,0.0,0.0,0.0,0.0,0.0
node_1858,71,0.3235412474849095,0.005014135370940547,0.21576275714667378,4.6347201584943045,8.611080553579484e-12,71.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0
node_450,26,0.4707692307692308,4.440550309107233e-06,0.3155673648015005,3.1688954928182267,2.3628864340339207e-06,25.998,0.002,25.998,7.692307692307693e-05,1.4389561667035897e-06,7.550173812183654e-07,3.9215686274509805e-05,3.922702292192306e-05
node_3954,32,0.4375,4.959565925730854e-06,0.2396581399489584,4.172610203070827,7.817195987775624e-10,32.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0
node_338,7,0.6666666666666666,1.0941089187433616e-07,0.2612070638463031,3.8283803863298664,4.2146742959382914e-07,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_2966,191,0.76268944612841,7.29745761675149e-06,0.26301048654986,3.8021297672114907,0.08037356054021672,191.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0
node_91,8,0.6785714285714286,2.7604980821899654e-07,0.2612239617026782,3.828132738979693,2.1973746334830277e-07,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_1676,13,0.6538461538461539,4.305748410574852e-06,0.28640329101354706,3.491579990094106,4.155882090230352e-06,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_1283,34,0.8021390374331551,9.573211960617033e-07,0.3157647794807632,3.16691431401684,2.2985225456458694e-06,34.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
node_3101,198,0.7404501871506948,1.697400542700466e-05,0.26313045744819497,3.800396235760277,0.08213300091928562,198.0,0.0,198.0,0.0,0.0,0.0,0.0,0.0
node_283,5,0.6,1.3399541889148678e-07,0.2611732746911584,3.828875681030213,2.3644599551643314e-07,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_2330,46,0.3516908212560386,1.8694406692625927e-05,0.2833485369447758,3.5292223873204556,7.501267814723404e-08,45.996,0.004,45.952,8.695652173913043e-05,5.405444890028415e-06,1.2124890785478099e-06,4.4444444444444447e-05,4.446712249549274e-05
node_1156,11,0.2909090909090909,3.44164663457122e-06,0.31554270532155976,3.1691431401684,3.189087796710027e-06,6.606,4.394,3.9160952380952376,0.3994545454545455,0.008215719673564801,0.0013928376034455575,0.28399597069597077,0.2840208708057568
node_3841,8,0.7857142857142857,2.0652615281569368e-07,0.23931725241510104,4.178553739474988,6.68541666906569e-10,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_3150,98,0.7973911213970124,1.5197248247867006e-05,0.26142690664249646,3.825160970777613,0.042374515026852355,98.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0
node_3360,178,0.7922300514187773,5.161481668055142e-06,0.2627879734478719,3.8053491827637442,0.07637727737925507,178.0,0.0,178.0,0.0,0.0,0.0,0.0,0.0
node_3400,112,0.8650257400257401,1.56934722628211e-06,0.26166407465007774,3.821693907875186,0.05009432336583969,112.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0
node_1231,202,0.47283385054923405,7.035702440811052e-05,0.31996830427892237,3.1253095591877167,8.855613042752987e-05,202.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0
node_1842,52,0.4193061840120664,0.001964595387304135,0.21554393082096723,4.639425458147598,8.678627834488076e-12,52.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0
node_1570,34,0.6345811051693404,5.328345996310452e-06,0.27302231237322516,3.662704309063893,1.3386236587838556e-06,34.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
node_871,15,0.38095238095238093,3.714113923254879e-06,0.3157647794807632,3.16691431401684,2.7002813491936146e-06,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
node_3645,12,0.5909090909090909,9.590174818867362e-07,0.239373999644318,4.1775631500742945,6.706586747806326e-10,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
node_1066,83,0.6018219218336762,6.2374532363276884e-06,0.3169793547374205,3.1547795938583456,3.903107655830814e-05,83.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0
node_1977,4,0.8333333333333334,4.907552146115494e-08,0.17828601704269503,5.608964834076275,1.1981675632669064e-13,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_215,1,0.0,0.0,0.26110572259941806,3.8298662704309065,2.1031233303459659e-07,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_1573,99,0.33044733044733043,0.0008673347981174083,0.31157407407407406,3.209509658246657,7.547038612586055e-06,99.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0
node_2879,7,1.0,0.0,0.2825752274317705,3.5388806339772163,4.788285503078843e-08,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_1367,51,0.5286274509803922,1.3654828869770637e-05,0.3194873012105388,3.1300148588410104,3.9422537156737015e-06,51.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0
node_2130,205,0.30636059301769486,0.0014761342550475066,0.28170782754290496,3.549777117384844,0.007520078244794829,205.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0
node_2218,94,0.6250285975749257,3.2145738120719085e-05,0.2793883622777278,3.579247152055473,0.0038619096945073095,94.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0
node_1285,245,0.4020408163265306,0.00015282194124476646,0.32159923542529467,3.109460128776622,0.00010193102506311922,244.476,0.524,244.476,0.0021387755102040816,0.0003807064375966135,0.00019680256464440723,0.0010715746421267895,0.0010745522362988872
node_1470,70,0.7420289855072464,4.0545593657963526e-05,0.2856738592147152,3.5004952947003467,0.0033862172753993816,70.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0
node_1668,25,0.6566666666666666,1.902928168933092e-06,0.2714439365420812,3.684001981178801,6.497886366123113e-07,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
node_3675,15,0.9238095238095239,8.404979730765984e-08,0.23941657773034508,4.176820208023774,8.961318291155742e-10,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
node_1032,3,1.0,0.0,0.31500117013807627,3.174591381872214,1.801785131909089e-06,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_985,12,0.6666666666666666,1.0194855351156593e-06,0.3152224824355972,3.1723625557206536,1.9328476227805448e-06,11.384,0.616,11.384,0.05133333333333333,0.00044712583761293353,0.00023146996170304393,0.02678260869565217,0.026786099828966983
node_3765,22,0.5584415584415584,4.270269675597289e-06,0.23951598552701822,4.175086676572561,7.259228557470139e-10,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
node_3887,10,0.6,5.039416394486012e-07,0.23934562266611345,4.178058444774641,6.681317989637669e-10,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_1642,11,0.8545454545454545,1.4424118766528336e-07,0.2711705056745685,3.687716691431402,4.2992044763944217e-07,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_1361,56,0.39675324675324675,2.3568507923354372e-05,0.3167804189220993,3.1567607726597324,3.035541280508188e-06,55.998,0.002,55.998,3.571428571428571e-05,1.4389561667035897e-06,7.550173812183654e-07,1.801801801801802e-05,1.8029358522330245e-05
node_1419,96,0.687061403508772,9.145969106043164e-05,0.2871977240398293,3.4819217434373453,0.004967245757369505,96.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0
node_2231,49,0.9379251700680272,1.867614845658334e-07,0.2785211753345289,3.590391282813274,0.0035267630300014484,49.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0
node_1259,40,0.45,6.973474843431402e-06,0.3159130026599906,3.1654284299157998,1.7155445433752926e-05,39.996,0.004,39.996,0.0001,2.9144242237061395e-06,1.50009845012579e-06,5.063291139240506e-05,5.0655588286350896e-05
node_2426,71,0.5597585513078471,6.31759600794405e-06,0.28384647827920706,3.5230312035661218,8.616368286660863e-08,71.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0
node_3753,49,0.5153061224489796,7.777420722231224e-06,0.23990019011406843,4.16840019811788,4.965544012608789e-09,49.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0
node_2606,53,0.6734397677793904,2.8203226371846788e-06,0.2834877843302443,3.527488855869242,7.676779221951181e-08,53.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0
node_1720,29,0.5960591133004927,0.00013486293307990736,0.3061410159211524,3.266468548786528,5.022430355452909e-06,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
node_208,7,0.8571428571428571,1.8607645913792854e-08,0.2612070638463031,3.8283803863298664,4.3592887497563235e-07,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_1400,146,0.5971658006613132,0.00017514723665868414,0.28822269807280515,3.4695393759286777,0.006390628887081152,146.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0
node_3109,41,0.5353658536585366,3.949510938653606e-06,0.26046571631297166,3.839276869737494,0.012809255171085894,41.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0
node_2612,1,0.0,0.0,0.2824566312255176,3.5403665180782564,4.600463966989187e-08,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_2121,41,0.4097560975609756,3.2639458688418543e-05,0.28384647827920706,3.5230312035661218,1.229680043460128e-07,40.646,0.354,38.579,0.008634146341463415,0.0004629534632734898,0.00010812117574609123,0.004403086419753087,0.004405093327181522
node_3728,24,0.4782608695652174,1.6155396235215104e-06,0.2395444029186688,4.174591381872214,1.0377441337606455e-09,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
node_2484,79,0.5410580980201234,1.06726856892688e-05,0.2840061893374596,3.521050024764735,9.106616627560096e-08,79.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0
node_3970,47,0.43940795559666973,9.833627390977704e-06,0.2398716882499703,4.168895492818227,2.395709180417768e-09,47.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0
node_3882,8,0.9642857142857143,8.763485975206239e-09,0.23931725241510104,4.178553739474988,6.550374546607429e-10,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_26,68,0.4113257243195786,1.935436798204632e-05,0.26224184959085595,3.813273897969292,2.3336210782441306e-06,68.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0
node_753,120,0.623109243697479,7.852366624046758e-06,0.31790269248937175,3.1456166419019316,6.1024034175864494e-05,120.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0
node_3365,181,0.7800491098833641,5.508038768576057e-06,0.2628392892013279,3.804606240713224,0.07694946419929627,181.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0
node_2211,91,0.7032967032967034,9.994308610886195e-06,0.27933038184836745,3.5799900941059932,0.003988481104190332,91.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0
node_1680,10,0.35555555555555557,1.4927137777767961e-06,0.27020877944325483,3.7008420009905896,1.0150585834588257e-07,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_845,84,0.5476190476190477,8.61515606787029e-06,0.31700423928403204,3.1545319465081723,3.506009524844185e-05,84.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0
node_3458,34,0.6203208556149733,2.0571180001997226e-06,0.26034816247582204,3.8410104011887074,0.000761941622117894,34.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
node_3987,1,0.0,0.0,0.1839803171131766,5.435364041604755,2.912901428470978e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_1930,3,1.0,0.0,0.17827027504304446,5.609460128776622,6.765646402148964e-14,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_1772,26,0.6523076923076923,2.874562143802564e-06,0.27075231326270616,3.693412580485389,1.3115494782869075e-07,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
node_3009,7,0.5714285714285714,2.8043155120659964e-07,0.25989573276694344,3.847696879643388,0.0006277464376016407,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_2745,54,0.5932914046121593,4.098333678092981e-06,0.28350768798708137,3.5272412085190687,7.588392604088178e-08,54.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0
node_3692,23,0.5533596837944664,1.8207042650960085e-06,0.23953019337999762,4.174839029222388,2.616615437473287e-09,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
node_3629,33,0.5833333333333334,3.1320204805276465e-06,0.23967236467236466,4.172362555720654,7.84980919725577e-10,33.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0
node_1422,123,0.6544049047047847,0.0001502676620373772,0.2876068376068376,3.4769687964338782,0.00644769307074753,123.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0
node_2886,25,0.5433333333333333,2.405169218070607e-06,0.28293161434977576,3.534422981674096,6.437055776903807e-08,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
node_1794,22,0.8917748917748918,2.0157354292587722e-07,0.27022686207588836,3.7005943536404162,8.918237540009795e-08,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
node_1340,6,0.5333333333333333,1.3322454807089026e-06,0.3161851068827813,3.162704309063893,1.9120762002835353e-06,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_3405,22,0.33766233766233766,5.550792016695633e-06,0.2601468882875918,3.8439821693907876,0.0006821133579581702,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
node_692,1,0.0,0.0,0.31495203182279075,3.1750866765725605,1.7746210692102823e-06,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_189,7,0.9523809523809523,1.2821395685548784e-05,0.2790408403012922,3.5837048043585935,2.7130656061704034e-07,6.057,0.943,6.0195,0.13471428571428568,0.003971075823048969,0.0002542782567559393,0.0727307692307692,0.07273611330603952
node_3047,141,0.8092198581560284,7.138054760472401e-06,0.26215672271635393,3.8145121347201587,0.06087022226194721,141.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0
node_1749,15,0.5904761904761905,1.1226569844003338e-05,0.27246963562753035,3.6701337295690935,1.7454344669693512e-07,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
node_279,2,1.0,0.0,0.26112260734609416,3.829618623080733,2.1173432362574746e-07,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_1950,66,0.37435897435897436,0.003052412538501074,0.21570512820512822,4.635958395245171,8.67105274791885e-12,66.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0
node_426,17,0.5882352941176471,1.2459446691684083e-06,0.3153455681374463,3.171124318969787,2.1602646852389937e-06,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
node_499,12,0.3787878787878788,0.00011282645380287448,0.3376536499707333,2.9616146607231304,4.733719116168066e-05,11.0,1.0,11.0,0.08333333333333331,0.0007213707026373347,0.00037700944044567107,0.0434782608695652,0.04348392829377757
node_3462,116,0.8187406296851574,4.372800673107033e-06,0.2617319159968888,3.8207033184744925,0.05050302228630943,116.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0
node_3488,5,0.9,3.067220091322184e-08,0.23927470964683575,4.179296681525508,1.0325578799097838e-09,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_414,9,0.9444444444444444,2.726417858953052e-08,0.3151486771247951,3.1731054977711737,1.89922917964794e-06,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
node_304,55,0.3872053872053872,0.0005888931717860166,0.2754245958665848,3.6307578008915304,2.63539133600535e-05,54.0,1.0,54.0,0.018181818181818184,0.002936901266777331,0.00027038312055638564,0.009174311926605505,0.009179982114458831
node_3536,19,0.27485380116959063,5.595534481202379e-06,0.23947337207923142,4.175829618623081,2.2718182033014713e-09,18.986,0.014,18.9265,0.0007368421052631578,2.5878003696857672e-05,4.002287021154946e-06,0.0003888888888888888,0.0003889682377746038
node_3746,6,0.6,2.5355686088263384e-07,0.23928888888888888,4.179049034175335,6.426766626004206e-10,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_1403,70,0.5151138716356107,0.00010123209175652955,0.2668517049960349,3.74739970282318,0.0011704949973637647,70.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0
node_3179,7,0.9047619047619048,4.206473268098995e-08,0.25989573276694344,3.847696879643388,0.0006104471720408801,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_2145,234,0.5933017864348337,0.0017078201895933834,0.28170782754290496,3.549777117384844,0.08698327767886553,234.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0
node_2963,39,0.5465587044534413,2.9362594931445636e-06,0.2604321186713963,3.8397721644378406,0.011134867626256753,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
node_3710,2,1.0,0.0,0.2392321820013034,4.180039623576028,7.874767252878795e-10,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_2670,2,1.0,0.0,0.2824763903462749,3.540118870728083,4.640220929815577e-08,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_1054,29,0.9236453201970444,1.7659097554481933e-07,0.31564136637223483,3.1681525507677066,2.22461403164564e-06,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
node_747,68,0.5517998244073749,1.532446738193746e-05,0.3183287347260544,3.1414066369489846,3.4180102775187146e-06,68.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0
node_1373,254,0.3996763250443497,0.00011843302938197081,0.3212921705919796,3.1124318969787024,0.00010604412718488096,254.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0
node_2425,11,0.6727272727272727,5.981079178078258e-07,0.28265434691306174,3.537890044576523,4.914370183312292e-08,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_2749,28,0.5158730158730159,4.837518553105543e-06,0.28299109958651625,3.533680039623576,6.527793495063188e-08,27.994,0.006,27.994,0.00021428571428571427,8.071908160878054e-06,1.8205742935398867e-06,0.00010909090909090908,0.0001091249198042838
node_2345,6,0.7333333333333333,1.0973831882286035e-07,0.2825554544818417,3.5391282813273897,4.7583805759424043e-08,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_1,17,0.41911764705882354,2.7832744209034606e-06,0.2613761408505405,3.825903912828133,6.045346134948106e-07,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
node_2962,189,0.7722616233254531,7.296319413084938e-06,0.2629762292412895,3.8026250619118374,0.08001017098433078,189.0,0.0,189.0,0.0,0.0,0.0,0.0,0.0
node_3243,26,0.3507692307692308,6.757569083949493e-06,0.26021394509601753,3.842991579990094,0.0007013672745830011,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
node_306,9,1.0,0.0,0.2612408617454875,3.8278850916295197,2.213580334655803e-07,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
node_3332,16,0.75,5.819336630330428e-07,0.2600463678516229,3.8454680534918277,0.0048788756676089945,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
node_2042,56,0.38896103896103895,0.001353858531786531,0.27848275862068966,3.5908865775136207,2.7574096492871303e-08,55.0,1.0,55.0,0.01785714285714285,0.001828402832920331,0.00028636278195343903,0.009009009009009009,0.009014679261165117
node_937,31,0.7591397849462366,3.5060789725913964e-06,0.3156907200375264,3.16765725606736,3.3885147759496935e-06,31.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
node_3346,113,0.8574589127686473,1.2688523003371227e-06,0.2616810316894563,3.8214462605250126,0.050103790156602,113.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0
node_1290,22,0.4155844155844156,2.1099031117589355e-06,0.31546875,3.16988608221892,8.090670014095299e-06,21.968,0.032,21.968,0.0014545454545454547,2.3426767944837738e-05,1.197145035365112e-05,0.0007441860465116279,0.0007443674246453602
node_915,38,0.4182076813655761,1.525040905191267e-05,0.3177275946179873,3.147350173353145,3.4115107000135764e-06,38.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0
node_2825,17,0.5220588235294118,1.3661429088525663e-06,0.2827731092436975,3.536404160475483,5.345872932315484e-08,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
node_405,29,0.8645320197044335,1.7804069325676026e-06,0.317353033637221,3.1510648836057453,2.536861195006081e-06,29.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
node_3159,195,0.7654771345492994,7.192507898063135e-06,0.26307902794970356,3.8011391778107972,0.08215589813547934,195.0,0.0,195.0,0.0,0.0,0.0,0.0,0.0
node_3623,47,0.36077705827937095,1.667678517599069e-05,0.2398716882499703,4.168895492818227,8.585932166657634e-10,47.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0
node_3957,35,0.5697478991596638,3.549791637245822e-06,0.23970081918556335,4.171867261020307,7.981413128172996e-10,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
node_1907,13,0.8717948717948718,1.582782939188638e-07,0.17835689045936395,5.606736007924715,3.899504466700909e-13,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_99,13,0.6410256410256411,8.161726604908745e-07,0.2613084837895554,3.8268945022288263,2.2710379624244586e-07,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_1716,46,0.6347826086956522,0.0001110086875484544,0.3083855200855354,3.242694403169886,5.926186093908357e-06,46.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0
node_1707,81,0.4787037037037037,0.0003226420225588051,0.3112858464384829,3.212481426448737,7.440587370746361e-06,81.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0
node_3585,15,0.5142857142857142,1.5953926217862956e-06,0.23941657773034508,4.176820208023774,6.900247381419637e-10,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
node_198,12,0.4696969696969697,0.0016628780885075156,0.2854920814479638,3.502724120851907,3.555774100849155e-07,10.842,1.158,10.052,0.0965,0.0008356918980625307,0.0004364826254376949,0.050972332015810265,0.05097889486259923
