,Betweenness,Closeness,Clustering,Conductance,Cut Ratio,Degree,E In,E In Over E Out,E Out,Expansion,Normalised Cut,ODF,Shortest Path,Triangle Participation
graph_3_3_node_76,0.004812001413403677,0.32516339869281047,0.13333333333333333,0.9956,0.038242318472091114,6,0.02,0.004333333333333333,6.98,0.4114847632146812,1.0001952536873244,0.9971428571428571,3.0753768844221105,0.0
graph_2_4_node_183,0.0041751263701459715,0.3163751987281399,0.06666666666666667,0.6355664335664336,0.039474160036577444,6,2.006,0.2870857142857143,6.994,0.3076108226657064,0.6401829797708978,0.7771111111111111,3.1608040201005023,7.894736842105263e-05
graph_3_1_node_116,0.0016613510575245389,0.3390119250425894,0.16666666666666666,0.5725523809523809,0.017168602765566893,4,1.104,0.4056666666666667,2.896,0.09298259094393599,0.5744667242252006,0.724,2.949748743718593,0.0018008782675780375
graph_2_1_node_91,0.012221887901967238,0.388671875,0.25,1.0,0.04515464611678115,9,0.0,0.0,8.0,0.3505460058781798,1.0052631578947369,1.0,2.5728643216080402,0.0
graph_3_5_node_120,0.002700770317824582,0.35159010600706714,0.2,0.9943809523809524,0.027606584826807157,5,0.018,0.005166666666666667,4.982,0.2615090397007959,0.9976651494216908,0.9964,2.8442211055276383,0.0
graph_2_5_node_174,0.019875782019559318,0.38049713193116635,0.022222222222222223,0.5473040404040405,0.030013185774331465,10,2.065,0.43115000000000003,4.935,0.13911841446376114,0.5505659756421255,0.705,2.628140703517588,0.0037663540426174005
graph_2_4_node_193,0.011318907069122476,0.3503521126760563,0.1388888888888889,0.5994857142857143,0.0167323624624227,9,1.003,0.3383333333333333,2.997,0.14382150951408726,0.6014665470995099,0.74925,2.8542713567839195,0.0
graph_1_3_node_152,0.00579253214980596,0.314873417721519,0.25,0.5,0.05586655304106303,8,5.0,0.5,10.0,0.4761490683229813,0.5066137566137566,0.6666666666666666,3.1758793969849246,0.0
graph_2_1_node_63,0.0015025750454073857,0.3235772357723577,0.16666666666666666,0.6003999999999999,0.017407046099072752,4,0.999,0.33299999999999996,3.001,0.10884750551456181,0.6023834713049787,0.75025,3.090452261306533,0.0
graph_4_3_node_153,0.014943611793976068,0.3972055888223553,0.05454545454545454,0.531755710955711,0.03174774610328626,11,2.493,0.48533333333333334,5.507,0.22811509628168727,0.5353959505211011,0.688375,2.5175879396984926,0.011180344839862246
graph_4_5_node_113,0.003009066441612699,0.3540925266903915,0.0,0.7974761904761904,0.029826084803329593,6,0.731,0.1568,5.269,0.2574963476566875,0.8009517319290552,0.8781666666666667,2.8241206030150754,0.0006536185102224251
graph_1_1_node_153,0.007845544193500278,0.2974588938714499,0.06666666666666667,0.06666666666666667,0.005618199707992128,8,7.0,7.0,1.0,0.04544071146245059,0.06733377807427174,0.125,3.3618090452261304,0.13632213438735177
graph_2_3_node_177,0.002430229400742721,0.32305194805194803,0.0,0.6179545454545454,0.03932400229448535,5,2.136,0.315125,6.864,0.27005425304899444,0.622486294312661,0.7626666666666667,3.0954773869346734,0.016321330891330893
graph_1_1_node_17,0.004966932646306035,0.3010590015128593,0.4,0.1111111111111111,0.005683086983637831,5,4.0,4.0,1.0,0.041602681159420285,0.11177556293835363,0.2,3.321608040201005,0.20801340579710145
graph_1_5_node_51,0.010356398261405914,0.3209677419354839,0.13333333333333333,0.6666666666666666,0.04494281589354089,6,2.0,0.25,8.0,0.3637056277056277,0.6719437115215479,0.8,3.1155778894472363,0.0
graph_4_2_node_143,0.0025548252987958094,0.36988847583643125,0.25,0.9742619047619048,0.034303089337022315,8,0.095,0.0211,5.905,0.22015338623365424,0.9781524594334066,0.9841666666666666,2.7035175879396984,8.108108108108109e-05
graph_4_3_node_133,0.011665087285944549,0.3761814744801512,0.022222222222222223,0.6672959595959596,0.03164151911067012,10,1.538,0.3389666666666667,5.462,0.21836965347736573,0.6709011690260646,0.7802857142857142,2.658291457286432,0.047674387438020306
graph_1_2_node_44,0.004247747872819527,0.30568356374807987,0.0,1.0,0.028721674876847292,5,0.0,0.0,5.0,0.19296153846153846,1.003295978905735,1.0,3.271356783919598,0.0
graph_3_5_node_169,0.0038029322572867264,0.3579136690647482,0.06666666666666667,0.775427052479684,0.07858144009810641,6,2.027,0.14556297036297036,13.973,0.6374716564474477,0.7846081404488344,0.8733125,2.7939698492462313,0.0
graph_4_1_node_64,0.004228033709420466,0.33843537414965985,0.0,0.5707727272727273,0.038147965107327125,6,2.487,0.3934142857142857,6.513,0.2578264954623539,0.5750754628473356,0.7236666666666667,2.9547738693467336,0.0
graph_1_4_node_157,0.00882159868550604,0.31738437001594894,0.2857142857142857,0.8181818181818182,0.050282157482107695,7,1.0,0.1111111111111111,9.0,0.42837831733483905,0.8241067688072297,0.9,3.150753768844221,0.0
graph_4_1_node_162,0.0029030454058949808,0.35855855855855856,0.0,0.6320809523809524,0.026639009603318782,5,1.455,0.3737,4.545,0.17358299622418688,0.635082687191212,0.7575,2.7889447236180906,0.03487037336990316
graph_3_2_node_80,0.0301769352427238,0.4069529652351738,0.047619047619047616,0.9896666666666667,0.028017106769636063,17,0.031,0.00775,4.969,0.2224856457944801,0.9929423724720305,0.9938,2.457286432160804,0.0
graph_2_1_node_9,0.010985663307041753,0.34488734835355284,0.1388888888888889,0.5975757575757575,0.03315893528788188,11,2.018,0.3392,5.982,0.30964053878454284,0.6015269776387404,0.74775,2.899497487437186,0.0
graph_4_3_node_8,0.008419790733535456,0.3692022263450835,0.07142857142857142,0.48714646464646466,0.025831978976210826,8,2.464,0.6012500000000001,4.536,0.22154918211365965,0.4901465584326869,0.648,2.708542713567839,0.0035026578091534285
graph_2_1_node_160,0.010123112435166207,0.35472370766488415,0.047619047619047616,0.74515,0.03264429290298474,7,1.153,0.23406666666666667,5.847,0.2836552722687134,0.7490066839841593,0.8352857142857143,2.819095477386935,0.0020728387891178588
graph_1_5_node_60,0.015582754242483983,0.31045241809672386,0.16666666666666666,0.7142857142857143,0.02772375862080791,9,1.0,0.2,5.0,0.2546328320802005,0.7175860443187176,0.8333333333333334,3.221105527638191,0.0
graph_4_3_node_101,0.024499520147015386,0.40529531568228105,0.05714285714285714,0.6981071428571428,0.023668759052825707,15,0.938,0.2624166666666667,4.062,0.1516685490571617,0.7007893745262431,0.8124,2.4673366834170856,0.0029533915542538773
graph_1_3_node_190,0.0005242606538645234,0.2642762284196547,0.3333333333333333,1.0,0.028735471744553365,4,0.0,0.0,5.0,0.19231659544159546,1.003295978905735,1.0,3.7839195979899496,0.0
graph_1_1_node_144,0.0020738563461670627,0.31191222570532917,0.4,0.0,0.0,6,6.0,6.0,0.0,0.0,0.0,0.0,3.2060301507537687,0.21875
graph_1_1_node_65,0.00994767487618797,0.32730263157894735,0.2857142857142857,0.16666666666666666,0.011904761904761904,7,5.0,2.5,2.0,0.0625,0.16799645390070922,0.2857142857142857,3.0552763819095476,0.1875
graph_3_1_node_52,0.0043409196739936425,0.3407534246575342,0.06666666666666667,0.727,0.025681264405208317,6,0.823,0.20808333333333334,4.177,0.11452801052957357,0.7297577244336667,0.8354,2.9346733668341707,0.0
graph_3_2_node_87,0.0017067350299397569,0.3472949389179756,0.16666666666666666,0.9952,0.02302888795258112,4,0.012,0.004,3.988,0.15091517182887884,0.9978306539454891,0.997,2.879396984924623,0.0
graph_3_1_node_190,0.003448585317211291,0.33728813559322035,0.13333333333333333,0.9593333333333334,0.029665916368147385,6,0.122,0.0305,4.878,0.13832918778346856,0.9625495277795435,0.9756,2.9648241206030153,0.0
graph_1_4_node_17,0.014314049622238232,0.2996987951807229,0.1388888888888889,1.0,0.028409090909090908,9,0.0,0.0,5.0,0.20833333333333334,1.003295978905735,1.0,3.336683417085427,0.0
graph_3_2_node_159,0.005450464527533194,0.35221238938053095,0.047619047619047616,0.944952380952381,0.07411133091536828,7,0.386,0.03224242424242424,12.614,0.4249510306564449,0.953229830663393,0.9703076923076923,2.8391959798994977,0.00019090909090909092
graph_4_3_node_84,0.02820948903168942,0.39959839357429716,0.03296703296703297,0.9397738095238095,0.0274784561499458,14,0.186,0.049916666666666665,4.814,0.23138370415625467,0.9429481004718517,0.9628,2.5025125628140703,0.0005795713634290926
graph_1_4_node_42,0.02583912916850525,0.3479020979020979,0.23333333333333334,1.0,0.045454545454545456,16,0.0,0.0,8.0,0.3333333333333333,1.0052631578947369,1.0,2.8743718592964824,0.0
graph_2_2_node_152,0.009160179939768117,0.36380255941499084,0.1111111111111111,0.5,0.05913405064955951,11,5.0,0.5,10.0,0.3238179163343521,0.5066137566137566,0.6666666666666666,2.748743718592965,0.0
graph_2_5_node_141,0.00022779996512294363,0.2859195402298851,0.0,0.7757450980392157,0.06809594402261125,4,1.781,0.14723776223776222,12.219,0.5993866592738363,0.7837801888666631,0.8727857142857143,3.4974874371859297,0.0002361111111111111
graph_1_5_node_1,0.01678630751866317,0.3128930817610063,0.14285714285714285,1.0,0.03468188160255132,10,0.0,0.0,6.0,0.22223076923076923,1.0039525691699605,1.0,3.1959798994974875,0.0
graph_2_5_node_154,0.011354577738109575,0.3834296724470135,0.23636363636363636,0.5712190476190476,0.048637522126460886,11,3.002,0.37539285714285714,7.998,0.2250400646453278,0.5765017608265518,0.7270909090909091,2.608040201005025,0.00021052631578947367
graph_4_4_node_20,0.008346734797053851,0.37057728119180633,0.07142857142857142,0.717482017982018,0.04375402292708354,8,1.575,0.24141071428571428,7.425,0.2576324525494692,0.7223774977685619,0.825,2.698492462311558,0.002487673724609156
graph_4_4_node_92,0.027460330911987647,0.40447154471544716,0.07692307692307693,0.8777142857142857,0.03128887581904002,14,0.448,0.0984,5.552,0.26823171041991023,0.8813744394217236,0.9253333333333333,2.472361809045226,0.0020896727946576785
graph_3_3_node_57,0.003821508037478527,0.3395904436860068,0.06666666666666667,0.7733979797979799,0.0410691797123713,6,1.026,0.14853333333333332,6.974,0.2319741924878229,0.7779953942203469,0.87175,2.9447236180904524,0.0
graph_2_3_node_37,0.008896994201967894,0.3651376146788991,0.2,0.7773212121212121,0.04054592658732679,12,1.003,0.14355238095238093,6.997,0.2553291899990176,0.781933623355885,0.874625,2.7386934673366836,0.00024305555555555555
graph_4_2_node_134,0.0022100605921061907,0.3685185185185185,0.2,0.7470904761904762,0.029430760226775144,6,0.924,0.2039,5.076,0.19229771305056603,0.7504399541423185,0.846,2.71356783919598,0.006865764516983384
graph_2_2_node_108,0.00990091616433875,0.37265917602996257,0.09523809523809523,0.9654285714285714,0.03476687866931645,7,0.121,0.024200000000000003,5.879,0.19029573033961283,0.96930221966296,0.9798333333333333,2.6834170854271355,0.0
graph_1_1_node_164,0.013163928496046962,0.3085271317829457,0.14285714285714285,0.08114102564102564,0.005854844154304327,7,5.953,5.8355,1.047,0.04948787878787879,0.08183843570098567,0.14957142857142855,3.241206030150754,0.23568939393939392
graph_2_1_node_59,0.0033859084401832024,0.32730263157894735,0.19047619047619047,0.9997777777777778,0.046398442349476994,7,0.001,0.00014285714285714284,7.999,0.290075367468677,1.0050402868850878,0.999875,3.0552763819095476,0.0
graph_1_4_node_182,0.0022391370520898563,0.2930780559646539,0.5,1.0,0.03409363636363636,5,0.0,0.0,6.0,0.24986,1.0039525691699605,1.0,3.4120603015075375,0.0
graph_3_2_node_153,0.015689098773148624,0.3948412698412698,0.13333333333333333,0.44707319347319346,0.028818380412405347,15,3.062,0.6252,4.938,0.17273265545964828,0.45034154918612385,0.61725,2.5326633165829144,0.0
graph_2_5_node_157,0.004578532105313464,0.3509700176366843,0.19047619047619047,0.5383516483516483,0.04256205538242066,7,3.001,0.4288095238095238,6.999,0.19693527586290746,0.5429775650208682,0.6999,2.849246231155779,0.08443059441743653
graph_3_2_node_198,0.011660063371424431,0.3747645951035782,0.13333333333333333,0.9826666666666667,0.023111192440419922,10,0.044,0.015333333333333332,3.956,0.13900087925002838,0.9852763327827032,0.989,2.6683417085427137,0.00011555555555555555
graph_3_2_node_162,0.01328030730134297,0.3685185185185185,0.044444444444444446,0.6277619047619047,0.026990704651990605,10,1.405,0.3224,4.595,0.1549751911562731,0.6307970166999701,0.7658333333333334,2.71356783919598,0.03691669771449551
graph_2_4_node_92,0.009700943750232833,0.34851138353765326,0.0,1.0,0.0340974529222654,6,0.0,0.0,6.0,0.24970278808148375,1.0039525691699605,1.0,2.869346733668342,0.0
graph_4_1_node_165,0.0056135422487359095,0.3972055888223553,0.14285714285714285,0.8402333333333334,0.031145527633874754,7,0.603,0.1433,5.397,0.23634150337808063,0.8437921177448833,0.8995,2.5175879396984926,5.9999999999999995e-05
graph_3_5_node_137,0.004574919737957249,0.36988847583643125,0.19047619047619047,0.9973055555555556,0.038745569303230594,7,0.011,0.0019,6.989,0.36612773753532923,1.0019066922825566,0.9984285714285714,2.7035175879396984,0.00011999999999999999
graph_2_2_node_141,0.008052498451911855,0.37832699619771865,0.2222222222222222,0.86655,0.0760477628820556,9,1.001,0.07701282051282052,12.999,0.4473117455609113,0.8750851435877942,0.9285,2.64321608040201,0.0
graph_2_1_node_17,0.007711272891719406,0.32305194805194803,0.10714285714285714,0.9583333333333334,0.02766671035110803,8,0.125,0.03125,4.875,0.20994470300323964,0.9615475658666044,0.975,3.0954773869346734,0.0
graph_4_1_node_93,0.011245741597322207,0.3940594059405941,0.09090909090909091,0.7901666666666667,0.02984360881884882,11,0.793,0.1839,5.207,0.24347473104818415,0.7936013913930239,0.8678333333333333,2.5376884422110555,0.019724451872819668
graph_1_2_node_72,0.02133406710396516,0.3262295081967213,0.07142857142857142,0.5,0.022601475308294386,8,2.0,0.5,4.0,0.17378136645962733,0.5026455026455027,0.6666666666666666,3.0653266331658293,0.0
graph_2_4_node_180,0.0011219935465805015,0.31338582677165355,0.16666666666666666,0.9996,0.02277952531868454,6,0.001,0.0003333333333333333,3.999,0.1639575263464394,1.0022378667206113,0.99975,3.190954773869347,0.0
graph_4_2_node_107,0.006024888706825399,0.4012096774193548,0.03571428571428571,0.8490285714285715,0.0209073633973126,8,0.415,0.20333333333333334,3.585,0.14153267435679343,0.8513946546771282,0.89625,2.492462311557789,0.0002480769230769231
graph_2_3_node_191,0.004607442776842687,0.33277591973244147,0.1,0.9994285714285714,0.02886879043740421,5,0.002,0.0006666666666666666,4.998,0.18703757110372554,1.0027232397955066,0.9996,3.0050251256281406,0.0
graph_4_3_node_99,0.003892386042030595,0.3479020979020979,0.0,0.8320116161616161,0.03541522844766822,5,0.691,0.1215,6.309,0.37805910482436683,0.8361701806556395,0.9012857142857142,2.8743718592964824,0.0014860773297828763
graph_1_5_node_40,0.006826769779478015,0.2909356725146199,0.2,1.0,0.04580781912924628,5,0.0,0.0,8.0,0.3156193732193732,1.0052631578947369,1.0,3.437185929648241,0.0
graph_4_2_node_164,0.009803651957863703,0.4316702819956616,0.05454545454545454,0.7512762626262627,0.03452127566976269,11,1.086,0.22826666666666667,5.914,0.24343382416824072,0.7551768812022055,0.8448571428571429,2.3165829145728645,0.0028275514410197405
graph_4_2_node_144,0.01538969426300649,0.42071881606765327,0.075,0.784952380952381,0.030416280087519804,16,0.784,0.1704,5.216,0.19708170383625373,0.7883932632194024,0.8693333333333334,2.3768844221105527,0.009236158560568935
graph_1_3_node_179,0.0017780040094425619,0.32148626817447495,0.5,0.5,0.02339346405228758,9,2.0,0.5,4.0,0.13787586206896552,0.5026455026455027,0.6666666666666666,3.1105527638190953,0.0
graph_4_1_node_140,0.005295578910404279,0.388671875,0.14285714285714285,0.42447619047619045,0.01356219646900424,10,1.729,0.9396666666666667,2.271,0.0769220727351817,0.4259786550990134,0.56775,2.5728643216080402,0.0
graph_4_1_node_14,0.004752813430208425,0.3856589147286822,0.0,0.9776428571428571,0.03507571687550494,6,0.08,0.0167,5.92,0.20416049025533625,0.9815432290641072,0.9866666666666667,2.592964824120603,7.692307692307693e-05
graph_1_3_node_121,0.03847153039698276,0.3678373382624769,0.20915032679738563,0.5,0.023391812865497075,18,2.0,0.5,4.0,0.13793103448275862,0.5026455026455027,0.6666666666666666,2.7185929648241207,0.0
graph_2_3_node_15,0.008359660229502101,0.35221238938053095,0.19444444444444445,1.0,0.022804712721921198,11,0.0,0.0,4.0,0.16275727486684008,1.0026385224274406,1.0,2.8391959798994977,0.0
graph_4_1_node_145,0.0018565658090378223,0.3338926174496644,0.0,0.9475499611499612,0.04540378697599104,5,0.243,0.03727619047619048,7.757,0.30513603953016727,0.9526553631639881,0.969625,2.9949748743718594,0.00032920143346170305
graph_2_2_node_42,0.0029679283748793345,0.35472370766488415,0.2,0.7779111111111111,0.04143262737281921,5,1.001,0.1433809523809524,6.999,0.22531442273100855,0.7825248122224951,0.874875,2.819095477386935,0.0
graph_2_1_node_131,0.006743869315811413,0.35346358792184723,0.10714285714285714,0.996,0.04107439708393838,8,0.018,0.0036000000000000003,6.982,0.23324989882984717,1.00059656251047,0.9974285714285714,2.829145728643216,0.0
graph_3_4_node_131,0.03197476779410291,0.3940594059405941,0.13450292397660818,0.7498055555555555,0.03308827990577823,19,1.001,0.1669,5.999,0.32606468006033923,0.7537626861057389,0.857,2.5376884422110555,0.0
graph_4_3_node_63,0.0029806367005441154,0.32148626817447495,0.0,0.7848952380952381,0.019671835737634688,4,0.557,0.20833333333333331,3.443,0.15871242861934862,0.7871683780500847,0.86075,3.1105527638190953,0.0012239947552447551
graph_4_3_node_6,0.0026200175313935295,0.3431034482758621,0.2,0.7726666666666667,0.02968571814287483,6,0.862,0.2016,5.138,0.20602815949324807,0.7760563013876846,0.8563333333333334,2.9145728643216082,0.006297601856729751
graph_4_4_node_3,0.016525509029610967,0.39879759519038077,0.09090909090909091,0.6168636804372098,0.041516404167242414,13,2.74,0.5163492063492063,7.26,0.3409686600014985,0.6216536371504279,0.726,2.507537688442211,0.041677196961627534
graph_1_2_node_195,0.0014053729400493261,0.2943786982248521,0.4,0.6,0.017348612352552813,5,1.0,0.3333333333333333,3.0,0.11081631257631257,0.6019828155981494,0.75,3.3969849246231156,0.0
graph_2_2_node_113,0.011097502874156392,0.35663082437275984,0.07142857142857142,0.713,0.029058084706581857,8,1.006,0.2018,4.994,0.17752767757826157,0.7162964010686783,0.8323333333333334,2.8040201005025125,0.0005780241935483871
graph_3_1_node_28,0.016072488227170858,0.3834296724470135,0.08974358974358974,0.8713043956043957,0.06750375763033042,13,0.883,0.08784545454545455,11.117,0.3350210992758832,0.8786106774570455,0.9264166666666667,2.608040201005025,0.0006876488242181438
graph_2_5_node_56,0.006678549046859094,0.3220064724919094,0.047619047619047616,0.6083333333333333,0.020852311647221237,7,1.247,0.35625,3.753,0.18982449300820636,0.6108131481090736,0.7506,3.1055276381909547,6.25e-05
graph_4_4_node_21,0.004407125198752028,0.33843537414965985,0.0,0.9247726495726496,0.04252581381944098,8,0.378,0.06796190476190477,7.622,0.46749577773737666,0.9297899961530574,0.95275,2.9547738693467336,0.002799887905346901
graph_4_3_node_166,0.005510503104149868,0.36988847583643125,0.047619047619047616,0.8097619047619048,0.029998200708037825,7,0.727,0.1724,5.273,0.2432400854085072,0.8132396461351102,0.8788333333333334,2.7035175879396984,0.007756859519160776
graph_2_3_node_106,0.006253975364112492,0.33277591973244147,0.14285714285714285,1.0,0.023180447344532427,8,0.0,0.0,4.0,0.1459372945700532,1.0026385224274406,1.0,3.0050251256281406,0.0
graph_1_5_node_75,0.015337131765197604,0.33728813559322035,0.07142857142857142,0.5555555555555556,0.029239766081871343,8,2.0,0.4,5.0,0.1724137931034483,0.5588602482191378,0.7142857142857143,2.9648241206030153,0.0
graph_3_4_node_15,0.019143676449790464,0.38715953307393,0.21212121212121213,1.0,0.022062968496856267,14,0.0,0.0,4.0,0.21739399723320862,1.0026385224274406,1.0,2.5829145728643215,0.0
graph_3_4_node_123,0.004051223471253511,0.35985533453887886,0.3,0.9947619047619047,0.0303933757547656,5,0.016,0.004166666666666667,4.984,0.13916199868921553,0.9980474175351239,0.9968,2.778894472361809,0.0
graph_1_1_node_113,0.0038144719847452145,0.3010590015128593,0.4,0.09090909090909091,0.005747126436781609,6,5.0,5.0,1.0,0.038461538461538464,0.09157442690376823,0.16666666666666666,3.321608040201005,0.23076923076923078
graph_2_5_node_106,0.007894301608216952,0.34608695652173915,0.08333333333333333,0.9991428571428571,0.02246697022027784,9,0.003,0.003,3.997,0.1815176452642403,1.001779404617877,0.99925,2.8894472361809047,6.25e-05
graph_3_4_node_128,0.006778440387495891,0.36988847583643125,0.2222222222222222,0.7990181818181818,0.048748590389594795,10,1.006,0.12596428571428572,7.994,0.223213766843785,0.8042843762637134,0.8882222222222221,2.7035175879396984,7.142857142857142e-05
graph_4_1_node_58,0.004739547182430971,0.3678373382624769,0.09523809523809523,0.8491904761904762,0.026489919314306606,7,0.469,0.12691666666666668,4.531,0.17576059067041017,0.8521795920899821,0.9062,2.7185929648241207,0.0
graph_3_4_node_162,0.013564272518667915,0.34668989547038326,0.022222222222222223,0.8558571428571429,0.032357843291395426,10,0.505,0.10120000000000001,5.495,0.2730513739954148,0.8594803260864389,0.9158333333333334,2.8844221105527637,0.0
graph_1_5_node_62,0.002500984250265794,0.2992481203007519,0.2,0.4,0.02290390956462314,6,3.0,0.75,4.0,0.1578096866096866,0.40264900662251657,0.5714285714285714,3.341708542713568,0.0
graph_3_1_node_126,0.0024585325978582024,0.34912280701754383,0.1,0.4001510489510489,0.027602172182115994,5,3.451,0.7838666666666666,4.549,0.13042311110356122,0.4031639765067252,0.568625,2.864321608040201,0.03462905343940079
graph_4_1_node_135,0.006831009989455881,0.381957773512476,0.1388888888888889,0.9603799533799534,0.05914164455721544,9,0.222,0.025384920634920635,9.778,0.28924007148933945,0.9668069236723335,0.9778,2.6180904522613067,0.0014541830792527775
graph_1_4_node_46,0.008680078930626356,0.2965722801788376,0.2,0.7168571428571429,0.029452789701244316,5,0.991,0.19820000000000002,5.009,0.16755986821210256,0.7201633430423788,0.8348333333333333,3.371859296482412,0.0
graph_2_3_node_28,0.006185158108613761,0.35221238938053095,0.13333333333333333,0.7452307692307693,0.05907055980554251,6,1.77,0.17575757575757578,10.23,0.38377427839499056,0.7519665230222533,0.8525,2.8391959798994977,0.0
graph_3_2_node_152,0.009916634911007121,0.36116152450090744,0.1111111111111111,0.7581547987616098,0.07120049685014584,11,2.069,0.1608583916083916,12.931,0.7177794071972723,0.766657464850802,0.8620666666666666,2.7688442211055277,0.0
graph_2_1_node_83,0.0036854421518128307,0.34429065743944637,0.2857142857142857,0.42857142857142855,0.01693299229379293,7,2.0,0.6666666666666666,3.0,0.1314547522043174,0.4305568686773187,0.6,2.9045226130653266,0.0
graph_1_2_node_6,0.05699507437849084,0.3841698841698842,0.125,1.0,0.03446600985221675,19,0.0,0.0,6.0,0.23155384615384617,1.0039525691699605,1.0,2.6030150753768844,0.0
graph_1_3_node_159,0.004382926571692374,0.33843537414965985,0.4222222222222222,0.8571428571428571,0.07018039215686274,12,1.0,0.08333333333333333,12.0,0.41362758620689655,0.8650272198235404,0.9230769230769231,2.9547738693467336,0.0
graph_1_5_node_68,0.020650271016796198,0.37057728119180633,0.35555555555555557,0.7777777777777778,0.04142011834319527,10,1.0,0.14285714285714285,7.0,0.22580645161290322,0.7823921482458068,0.875,2.698492462311558,0.0
graph_2_1_node_143,0.01224304831024727,0.3390119250425894,0.1111111111111111,0.9609285714285715,0.033072991899693566,9,0.156,0.0389,5.844,0.2567172538011266,0.9647791919978748,0.974,2.949748743718593,0.0
graph_3_5_node_181,0.016776453198775215,0.37335834896810505,0.10606060606060606,0.6666666666666666,0.02286373697785432,12,1.0,0.25,4.0,0.16018035375474657,0.6693086745926904,0.8,2.678391959798995,0.0
graph_3_1_node_40,0.006254037369590414,0.36116152450090744,0.047619047619047616,0.9988888888888889,0.048521053096368304,7,0.005,0.0007142857142857143,7.995,0.22895369308012134,1.0041488028464922,0.999375,2.7688442211055277,0.0
graph_2_5_node_19,0.012886610765503242,0.3605072463768116,0.03571428571428571,1.0,0.03649843094060906,8,0.0,0.0,6.0,0.16896643515228854,1.0039525691699605,1.0,2.7738693467336684,0.0
graph_2_3_node_62,0.0039832696287019,0.35985533453887886,0.2,1.0,0.03982268494511768,6,0.0,0.0,7.0,0.28918461437113613,1.0046082949308757,1.0,2.778894472361809,0.0
graph_4_2_node_104,0.007908721813013777,0.4180672268907563,0.1111111111111111,0.8007822177822178,0.0463201130240232,10,1.089,0.15842857142857142,7.911,0.30394147582895936,0.8059933221887724,0.879,2.391959798994975,0.008142230527265048
graph_3_5_node_82,0.004028999268297225,0.35663082437275984,0.06666666666666667,0.9772222222222222,0.038722380549443616,6,0.092,0.0156,6.908,0.322308149330907,0.9817706597956927,0.9868571428571429,2.8040201005025125,0.0
graph_1_2_node_50,0.009073868683962802,0.32305194805194803,0.5333333333333333,0.8333333333333334,0.05917159763313609,6,1.0,0.1,10.0,0.3225806451612903,0.8399122807017544,0.9090909090909091,3.0954773869346734,0.0
graph_4_2_node_169,0.007306746925107823,0.38791423001949316,0.07272727272727272,0.583577631826602,0.06950464089052225,11,4.265,0.37551568431568433,11.735,0.40529535343927364,0.5913209609924794,0.7334375,2.577889447236181,0.01433626309875396
graph_4_3_node_90,0.0011709012466250357,0.32838283828382836,0.0,0.9102666666666667,0.022107540181806728,4,0.231,0.08366666666666667,3.769,0.13655367457758671,0.9127536687073889,0.94225,3.0452261306532664,0.0006073015873015873
graph_2_2_node_167,0.007967575350625688,0.3618181818181818,0.16363636363636364,0.75,0.03551910734732037,11,1.0,0.16666666666666666,6.0,0.19314264542183882,0.753957783641161,0.8571428571428571,2.763819095477387,0.0
graph_4_5_node_6,0.003597973386798403,0.3401709401709402,0.0,0.8740238095238095,0.03130076246111521,5,0.464,0.1031,5.536,0.2902531010132501,0.8776734937269252,0.9226666666666666,2.9396984924623117,0.00249556654075045
graph_4_4_node_81,0.027208890015800645,0.41458333333333336,0.06666666666666667,0.8114761904761905,0.030738596780435622,16,0.689,0.15080000000000002,5.311,0.21947553823244453,0.8149790561363535,0.8851666666666667,2.4120603015075375,0.004521812203072262
graph_2_3_node_157,0.011277677564668355,0.34851138353765326,0.13636363636363635,0.817878787878788,0.052019308692431494,12,1.002,0.11138888888888888,8.998,0.33323113374973556,0.8238024426926583,0.8998,2.869346733668342,0.0
graph_1_3_node_81,0.013353869761937361,0.33056478405315615,0.32142857142857145,1.0,0.0344823645320197,8,0.0,0.0,6.0,0.23078769230769233,1.0039525691699605,1.0,3.0251256281407035,0.0
graph_4_1_node_156,0.0018648232195582872,0.34912280701754383,0.1,0.8854047619047619,0.027253497714995998,5,0.378,0.11633333333333333,4.622,0.16493859324308863,0.8884532228726442,0.9244,2.864321608040201,0.0002159090909090909
graph_1_5_node_181,0.01813946240829285,0.3692022263450835,0.34545454545454546,0.42857142857142855,0.01775147928994083,11,2.0,0.6666666666666666,3.0,0.0967741935483871,0.4305568686773187,0.6,2.708542713567839,0.0
graph_1_5_node_25,0.0009675875931632426,0.3010590015128593,0.3333333333333333,1.0,0.045714285714285714,6,0.0,0.0,8.0,0.32,1.0052631578947369,1.0,3.321608040201005,0.0
graph_4_3_node_181,0.0016004558986026196,0.3138801261829653,0.0,0.6576468253968254,0.02229705743021587,4,1.144,0.36424999999999996,3.856,0.16420552051666343,0.6601935703792166,0.7712,3.185929648241206,0.003190015442917024
graph_1_1_node_82,0.016486599102592946,0.314873417721519,0.2857142857142857,0.16666666666666666,0.011366173967275663,7,5.0,2.5,2.0,0.08320536231884057,0.16799645390070922,0.2857142857142857,3.1758793969849246,0.24961608695652174
graph_4_1_node_82,0.009911473799324498,0.402020202020202,0.14545454545454545,0.6267636363636364,0.03142478234107323,11,1.679,0.3472166666666667,5.321,0.18415675791182917,0.6302774373392339,0.7601428571428571,2.487437185929648,0.0002788461538461539
