,Same Community
graph_4_2_nodes_163_182,0
graph_1_4_nodes_90_98,0
graph_1_3_nodes_35_145,0
graph_2_3_nodes_92_135,0
graph_3_4_nodes_40_107,0
graph_1_2_nodes_30_67,0
graph_3_2_nodes_83_112,0
graph_4_3_nodes_85_169,0
graph_1_1_nodes_28_107,0
graph_4_5_nodes_18_74,0
graph_2_3_nodes_87_165,0
graph_2_4_nodes_156_167,0
graph_2_1_nodes_20_79,0
graph_1_1_nodes_44_183,0
graph_3_3_nodes_35_112,0
graph_3_1_nodes_16_127,0
graph_4_4_nodes_103_185,0
graph_3_4_nodes_81_170,0
graph_4_4_nodes_126_167,1
graph_2_5_nodes_190_194,0
graph_3_2_nodes_24_185,0
graph_4_2_nodes_137_165,0
graph_3_3_nodes_18_74,0
graph_4_4_nodes_101_167,1
graph_3_2_nodes_99_183,0
graph_4_5_nodes_114_196,0
graph_1_4_nodes_53_196,0
graph_3_3_nodes_69_196,0
graph_1_2_nodes_8_40,0
graph_4_3_nodes_162_181,0
graph_2_5_nodes_52_150,0
graph_4_5_nodes_45_119,0
graph_1_2_nodes_91_101,0
graph_3_5_nodes_68_180,0
graph_1_5_nodes_49_131,0
graph_2_5_nodes_105_175,0
graph_1_3_nodes_43_89,0
graph_2_2_nodes_50_192,0
graph_2_4_nodes_58_89,0
graph_1_5_nodes_67_172,1
graph_2_5_nodes_108_169,0
graph_2_5_nodes_143_161,0
graph_1_4_nodes_45_148,0
graph_4_1_nodes_34_165,1
graph_2_5_nodes_2_195,0
graph_4_5_nodes_106_149,0
graph_4_3_nodes_122_181,0
graph_3_4_nodes_21_22,0
graph_4_3_nodes_18_102,0
graph_3_3_nodes_22_60,0
graph_1_4_nodes_73_188,0
graph_2_5_nodes_3_86,0
graph_4_4_nodes_36_126,0
graph_2_1_nodes_142_167,0
graph_4_5_nodes_76_188,0
graph_3_5_nodes_98_167,0
graph_3_5_nodes_131_162,0
graph_1_1_nodes_9_52,0
graph_2_3_nodes_115_146,1
graph_4_2_nodes_64_175,0
graph_1_2_nodes_129_139,0
graph_2_2_nodes_40_72,0
graph_1_2_nodes_95_114,1
graph_1_1_nodes_8_30,0
graph_3_3_nodes_36_134,0
graph_3_3_nodes_37_110,0
graph_3_2_nodes_78_161,0
graph_2_2_nodes_19_115,0
graph_1_1_nodes_23_83,0
graph_2_3_nodes_65_170,0
graph_4_3_nodes_103_127,0
graph_3_3_nodes_95_165,0
graph_2_1_nodes_93_135,1
graph_3_3_nodes_100_169,0
graph_1_4_nodes_64_147,0
graph_4_3_nodes_18_20,0
graph_1_5_nodes_125_197,0
graph_2_5_nodes_69_179,0
graph_3_4_nodes_124_141,0
graph_1_4_nodes_113_152,0
graph_4_5_nodes_36_106,0
graph_3_5_nodes_71_97,0
graph_2_4_nodes_103_148,0
graph_2_2_nodes_17_89,0
graph_2_5_nodes_129_150,0
graph_3_2_nodes_71_117,0
graph_1_5_nodes_2_8,0
graph_4_1_nodes_119_129,0
graph_4_5_nodes_43_124,0
graph_2_4_nodes_70_77,0
graph_4_1_nodes_106_155,0
graph_3_5_nodes_54_86,0
graph_2_3_nodes_11_157,0
graph_2_4_nodes_57_148,1
graph_1_2_nodes_28_167,0
graph_4_4_nodes_11_61,0
graph_1_5_nodes_69_171,0
graph_3_4_nodes_109_168,0
graph_4_5_nodes_90_126,0
graph_4_4_nodes_98_150,0
graph_1_1_nodes_166_194,0
graph_1_1_nodes_27_29,0
graph_2_2_nodes_26_113,0
graph_2_5_nodes_45_184,0
graph_3_5_nodes_37_187,0
graph_4_5_nodes_98_170,0
graph_2_1_nodes_15_80,0
graph_2_4_nodes_125_130,0
graph_1_5_nodes_106_158,0
graph_4_2_nodes_18_36,0
graph_3_3_nodes_96_184,0
graph_1_4_nodes_84_195,0
graph_2_2_nodes_141_164,0
graph_2_4_nodes_5_98,0
graph_1_4_nodes_60_101,0
graph_3_2_nodes_50_181,0
graph_3_3_nodes_11_115,0
graph_3_5_nodes_22_43,0
graph_4_2_nodes_69_164,0
graph_2_3_nodes_11_173,0
graph_3_2_nodes_82_173,0
graph_4_2_nodes_143_171,0
graph_2_4_nodes_145_154,0
graph_4_5_nodes_96_168,0
graph_4_5_nodes_78_139,0
graph_2_3_nodes_52_183,0
graph_3_3_nodes_33_80,0
graph_1_3_nodes_32_158,0
graph_1_1_nodes_43_111,0
graph_2_5_nodes_161_191,1
graph_4_5_nodes_32_134,0
graph_3_1_nodes_88_89,1
graph_1_5_nodes_160_181,0
graph_2_4_nodes_20_85,1
graph_4_4_nodes_60_125,0
graph_3_1_nodes_134_166,0
graph_2_1_nodes_24_59,0
graph_3_4_nodes_12_34,0
graph_4_1_nodes_47_104,0
graph_3_2_nodes_74_149,0
graph_2_4_nodes_66_128,0
graph_2_3_nodes_52_164,0
graph_3_4_nodes_91_177,0
graph_4_2_nodes_12_123,0
graph_3_4_nodes_42_146,0
graph_2_2_nodes_81_109,0
graph_1_4_nodes_4_88,0
graph_2_4_nodes_38_62,0
graph_2_5_nodes_62_64,0
graph_3_2_nodes_105_154,0
graph_3_1_nodes_188_198,0
graph_1_4_nodes_136_169,0
graph_3_2_nodes_34_57,0
graph_1_5_nodes_9_87,0
graph_2_1_nodes_192_194,0
graph_2_1_nodes_16_117,0
graph_3_4_nodes_72_187,0
graph_1_4_nodes_9_145,0
graph_3_1_nodes_91_110,0
graph_1_1_nodes_79_188,0
graph_2_1_nodes_187_190,0
graph_2_2_nodes_90_169,0
graph_4_4_nodes_33_117,0
graph_1_3_nodes_31_147,0
graph_3_4_nodes_61_153,0
graph_2_5_nodes_90_92,0
graph_3_1_nodes_23_123,0
graph_3_2_nodes_66_109,0
graph_3_1_nodes_81_150,0
graph_1_2_nodes_109_175,0
graph_3_3_nodes_26_177,0
graph_2_3_nodes_49_178,1
graph_2_3_nodes_26_32,1
graph_1_2_nodes_28_160,0
graph_2_1_nodes_21_152,0
graph_2_5_nodes_57_66,0
graph_1_3_nodes_151_175,0
graph_4_4_nodes_175_183,0
graph_3_4_nodes_80_100,0
graph_1_4_nodes_92_198,0
graph_2_5_nodes_39_116,0
graph_3_5_nodes_55_127,0
graph_4_1_nodes_23_108,0
graph_1_1_nodes_49_177,0
graph_4_1_nodes_59_75,0
graph_3_3_nodes_46_83,0
graph_1_5_nodes_120_194,0
graph_4_3_nodes_41_81,0
graph_3_1_nodes_60_156,0
graph_4_4_nodes_122_189,0
graph_2_3_nodes_26_102,0
graph_2_2_nodes_31_179,0
graph_4_2_nodes_94_193,0
graph_3_4_nodes_66_101,0
graph_2_2_nodes_72_78,0
graph_4_2_nodes_53_121,0
graph_3_2_nodes_46_125,0
graph_2_5_nodes_36_53,0
graph_1_3_nodes_80_109,0
graph_2_4_nodes_27_82,0
graph_3_5_nodes_125_182,0
graph_3_5_nodes_180_195,0
graph_4_1_nodes_17_110,0
graph_3_5_nodes_145_170,0
graph_3_4_nodes_65_170,0
graph_2_1_nodes_52_97,0
graph_4_4_nodes_30_185,0
graph_1_3_nodes_11_153,0
graph_3_2_nodes_49_168,0
graph_3_4_nodes_97_130,0
graph_3_3_nodes_135_149,0
graph_1_3_nodes_88_183,0
graph_3_4_nodes_47_49,0
graph_2_3_nodes_178_179,0
graph_1_4_nodes_25_89,0
graph_3_2_nodes_46_84,0
graph_4_1_nodes_8_47,0
graph_2_5_nodes_39_164,0
graph_3_2_nodes_76_161,0
graph_3_3_nodes_71_120,1
graph_1_2_nodes_0_37,0
graph_2_3_nodes_1_15,0
graph_4_3_nodes_60_70,0
graph_4_2_nodes_1_23,1
graph_2_4_nodes_10_146,0
graph_2_2_nodes_21_166,0
graph_2_3_nodes_114_198,0
graph_3_1_nodes_30_119,0
graph_2_5_nodes_107_116,0
graph_1_3_nodes_106_130,0
graph_4_1_nodes_15_139,0
graph_2_5_nodes_1_72,0
graph_2_2_nodes_57_147,0
graph_4_1_nodes_5_148,0
graph_3_3_nodes_104_188,0
graph_4_3_nodes_61_97,0
graph_3_4_nodes_5_162,0
graph_1_1_nodes_99_136,0
graph_3_2_nodes_48_94,0
graph_2_5_nodes_79_146,0
graph_4_2_nodes_174_175,0
graph_4_3_nodes_122_160,0
graph_3_5_nodes_49_174,0
graph_3_4_nodes_57_75,0
graph_2_1_nodes_66_148,0
graph_2_3_nodes_69_124,0
graph_2_1_nodes_154_162,0
graph_4_3_nodes_61_115,0
graph_2_1_nodes_6_31,0
graph_2_5_nodes_15_138,0
graph_4_2_nodes_51_121,0
graph_3_1_nodes_108_121,0
graph_1_5_nodes_9_88,0
graph_2_5_nodes_56_170,0
graph_4_2_nodes_16_106,0
graph_2_2_nodes_74_147,0
graph_2_5_nodes_103_189,0
graph_2_3_nodes_110_155,0
graph_3_5_nodes_79_132,0
graph_4_5_nodes_26_98,0
graph_3_5_nodes_181_196,0
graph_3_5_nodes_50_199,1
graph_4_3_nodes_5_176,0
graph_1_1_nodes_45_91,0
graph_2_3_nodes_115_196,0
graph_2_3_nodes_40_149,0
graph_1_5_nodes_49_71,0
graph_1_5_nodes_38_153,0
graph_4_2_nodes_10_15,0
graph_2_3_nodes_137_198,0
graph_2_3_nodes_129_184,0
graph_1_1_nodes_102_156,0
graph_1_1_nodes_155_182,0
graph_4_5_nodes_22_114,0
graph_1_2_nodes_81_139,0
graph_1_3_nodes_15_190,0
graph_2_5_nodes_95_97,0
graph_4_4_nodes_121_161,0
graph_3_4_nodes_111_117,0
graph_3_4_nodes_84_198,0
graph_2_2_nodes_168_175,1
graph_3_1_nodes_164_182,0
graph_2_2_nodes_20_195,1
graph_2_3_nodes_119_139,0
graph_4_5_nodes_93_165,0
graph_2_3_nodes_116_198,0
graph_4_4_nodes_7_27,1
graph_3_5_nodes_25_76,0
graph_4_5_nodes_56_152,0
graph_4_1_nodes_93_128,0
graph_2_5_nodes_159_187,0
graph_1_4_nodes_13_35,1
graph_3_2_nodes_18_88,0
graph_2_5_nodes_7_73,0
graph_2_1_nodes_95_121,0
graph_2_4_nodes_70_120,1
graph_3_3_nodes_7_51,0
graph_4_4_nodes_140_186,0
graph_2_1_nodes_30_183,0
graph_2_3_nodes_42_197,0
graph_2_4_nodes_8_191,0
graph_4_4_nodes_117_189,0
graph_1_2_nodes_76_118,1
graph_2_1_nodes_95_198,0
graph_4_2_nodes_31_145,0
graph_2_1_nodes_38_57,0
graph_3_1_nodes_16_96,0
graph_2_2_nodes_0_72,0
graph_4_3_nodes_41_177,0
graph_2_5_nodes_0_55,0
graph_4_5_nodes_94_171,0
graph_2_5_nodes_73_179,0
graph_3_5_nodes_6_182,0
graph_1_4_nodes_57_181,0
graph_3_1_nodes_92_151,0
graph_4_4_nodes_38_61,0
graph_3_5_nodes_40_140,0
graph_4_1_nodes_3_11,0
graph_2_5_nodes_79_153,0
graph_2_1_nodes_134_162,0
graph_1_3_nodes_47_191,0
graph_1_1_nodes_11_104,0
graph_1_4_nodes_116_179,0
graph_3_5_nodes_23_37,0
graph_2_5_nodes_16_99,0
graph_3_3_nodes_23_102,0
graph_4_4_nodes_41_180,0
graph_1_1_nodes_11_165,0
graph_4_2_nodes_73_100,0
graph_2_3_nodes_61_85,0
graph_1_3_nodes_54_113,0
graph_2_1_nodes_19_125,0
graph_4_2_nodes_36_153,0
graph_1_4_nodes_10_178,0
graph_3_5_nodes_56_123,0
graph_3_3_nodes_46_137,0
graph_3_2_nodes_7_65,0
graph_2_5_nodes_54_85,0
graph_4_1_nodes_15_151,0
graph_1_4_nodes_37_131,0
graph_4_3_nodes_83_116,0
graph_1_1_nodes_165_179,0
graph_3_2_nodes_21_199,0
graph_2_4_nodes_34_47,0
graph_1_2_nodes_48_178,1
graph_4_4_nodes_90_112,0
graph_4_5_nodes_58_161,0
graph_3_5_nodes_76_183,0
graph_2_3_nodes_98_187,0
graph_1_3_nodes_65_194,0
graph_3_3_nodes_111_172,0
graph_4_3_nodes_35_188,1
graph_3_5_nodes_50_116,0
graph_4_4_nodes_4_61,0
graph_3_4_nodes_5_50,0
graph_4_4_nodes_45_137,0
graph_4_3_nodes_140_145,1
graph_2_4_nodes_123_149,0
graph_1_4_nodes_12_191,0
graph_2_4_nodes_42_120,1
graph_3_1_nodes_145_182,0
graph_2_4_nodes_133_173,0
graph_3_3_nodes_59_158,0
graph_3_1_nodes_109_189,1
graph_3_4_nodes_62_92,0
graph_2_2_nodes_29_101,0
graph_3_5_nodes_64_176,0
graph_2_3_nodes_75_158,0
graph_1_1_nodes_18_116,1
graph_4_4_nodes_165_167,0
graph_4_5_nodes_112_120,1
graph_3_5_nodes_76_165,0
graph_3_1_nodes_124_169,1
graph_2_3_nodes_49_137,0
graph_4_3_nodes_91_164,0
graph_3_5_nodes_23_87,0
graph_2_2_nodes_58_109,1
graph_1_2_nodes_159_189,0
graph_2_2_nodes_8_41,0
graph_1_1_nodes_65_198,0
graph_4_5_nodes_65_146,0
graph_1_4_nodes_69_132,1
graph_2_2_nodes_42_131,0
graph_3_4_nodes_115_143,0
graph_1_4_nodes_82_98,0
graph_3_3_nodes_149_188,0
graph_2_4_nodes_105_135,0
graph_3_1_nodes_79_165,0
graph_4_2_nodes_93_122,1
graph_3_5_nodes_144_182,0
graph_4_4_nodes_66_135,1
graph_1_4_nodes_43_175,0
graph_2_3_nodes_72_179,0
graph_1_2_nodes_2_173,0
graph_1_2_nodes_103_127,0
graph_3_2_nodes_85_154,0
graph_2_2_nodes_31_74,0
graph_4_4_nodes_10_149,1
graph_2_1_nodes_22_135,0
graph_2_1_nodes_50_108,0
graph_1_2_nodes_12_56,0
graph_1_2_nodes_132_191,0
graph_4_2_nodes_44_151,0
graph_3_2_nodes_72_165,0
graph_4_3_nodes_66_85,0
graph_4_2_nodes_96_183,0
graph_1_3_nodes_26_35,0
graph_1_5_nodes_41_49,0
graph_2_2_nodes_43_57,1
graph_2_1_nodes_32_166,1
graph_2_4_nodes_33_40,0
graph_1_2_nodes_147_150,1
graph_2_4_nodes_69_167,1
graph_3_4_nodes_119_194,0
graph_3_3_nodes_42_199,0
graph_1_3_nodes_54_129,0
graph_1_1_nodes_130_197,0
graph_3_3_nodes_73_89,0
graph_4_3_nodes_35_105,0
graph_3_5_nodes_124_196,0
graph_3_4_nodes_98_154,0
graph_3_3_nodes_0_195,0
graph_2_1_nodes_26_64,0
graph_4_4_nodes_84_105,0
graph_4_3_nodes_100_150,0
graph_2_2_nodes_81_160,0
graph_2_1_nodes_5_163,0
graph_3_4_nodes_62_82,0
graph_3_5_nodes_17_144,0
graph_3_1_nodes_176_187,0
graph_3_1_nodes_175_188,0
graph_1_1_nodes_39_165,0
graph_1_3_nodes_3_62,0
graph_2_4_nodes_46_84,1
graph_3_2_nodes_52_150,0
graph_2_1_nodes_24_95,0
graph_2_3_nodes_44_65,0
graph_3_5_nodes_122_127,0
graph_3_1_nodes_31_181,1
graph_1_4_nodes_96_183,1
graph_3_2_nodes_18_197,0
graph_2_3_nodes_120_143,0
graph_3_2_nodes_16_29,0
graph_1_1_nodes_138_185,0
graph_2_2_nodes_62_132,0
graph_2_5_nodes_27_137,1
graph_4_4_nodes_63_66,0
graph_2_5_nodes_173_174,1
graph_4_2_nodes_149_156,0
graph_1_5_nodes_38_43,0
graph_1_3_nodes_109_152,0
graph_4_4_nodes_151_165,0
graph_3_3_nodes_80_157,0
graph_2_2_nodes_137_177,0
graph_2_2_nodes_4_79,0
graph_2_2_nodes_15_133,0
graph_2_1_nodes_75_173,0
graph_4_2_nodes_94_146,1
graph_4_5_nodes_124_155,0
graph_1_1_nodes_48_90,0
graph_3_5_nodes_79_149,0
graph_4_4_nodes_46_108,0
graph_2_3_nodes_11_27,0
graph_3_5_nodes_111_192,0
graph_1_4_nodes_80_196,0
graph_1_4_nodes_159_177,1
graph_2_5_nodes_26_191,1
graph_3_3_nodes_85_163,1
graph_3_2_nodes_42_65,1
graph_3_2_nodes_2_25,0
graph_3_1_nodes_170_188,0
graph_1_4_nodes_63_67,0
graph_1_5_nodes_3_148,0
graph_4_4_nodes_102_104,0
graph_1_5_nodes_61_156,0
graph_1_5_nodes_153_182,0
graph_4_1_nodes_58_84,0
graph_4_1_nodes_118_141,1
graph_1_2_nodes_12_16,1
graph_1_1_nodes_76_93,0
graph_4_3_nodes_0_55,0
graph_3_5_nodes_100_146,0
graph_4_5_nodes_101_139,1
graph_2_5_nodes_63_191,0
graph_2_4_nodes_101_110,0
graph_2_3_nodes_13_123,0
graph_2_2_nodes_27_126,0
graph_1_1_nodes_57_141,0
graph_1_2_nodes_20_35,0
graph_3_2_nodes_62_163,0
graph_1_2_nodes_52_66,0
graph_3_5_nodes_5_31,0
graph_4_4_nodes_103_159,0
graph_4_4_nodes_24_168,0
graph_3_3_nodes_25_175,0
graph_3_1_nodes_13_43,0
graph_3_3_nodes_141_194,0
graph_1_3_nodes_27_123,0
graph_4_3_nodes_69_126,0
graph_3_3_nodes_43_78,0
graph_1_2_nodes_177_181,1
graph_4_5_nodes_62_89,0
graph_3_2_nodes_100_186,0
graph_4_2_nodes_155_183,0
graph_1_1_nodes_110_163,0
graph_1_1_nodes_7_125,0
graph_1_1_nodes_71_123,0
graph_4_4_nodes_84_140,0
graph_3_4_nodes_21_142,1
graph_3_3_nodes_51_175,0
graph_2_2_nodes_40_103,0
graph_1_5_nodes_51_73,0
graph_1_3_nodes_74_174,0
graph_3_1_nodes_47_62,0
graph_3_1_nodes_56_188,0
graph_1_4_nodes_5_23,0
graph_2_1_nodes_71_114,0
graph_1_1_nodes_61_98,0
graph_3_4_nodes_54_103,0
graph_1_4_nodes_142_146,0
graph_1_1_nodes_37_151,0
graph_1_1_nodes_105_109,0
graph_1_5_nodes_141_173,0
graph_1_4_nodes_59_129,0
graph_1_3_nodes_10_115,0
graph_1_5_nodes_105_198,0
graph_3_3_nodes_16_128,0
graph_3_4_nodes_160_169,0
graph_3_4_nodes_61_94,0
graph_3_5_nodes_22_166,0
graph_4_3_nodes_67_191,0
graph_1_2_nodes_4_160,0
graph_1_1_nodes_111_147,0
graph_2_2_nodes_44_103,0
graph_1_4_nodes_12_194,0
graph_1_1_nodes_152_161,0
graph_2_5_nodes_48_186,0
graph_3_3_nodes_18_100,0
graph_4_5_nodes_94_147,0
graph_1_3_nodes_1_7,0
graph_2_1_nodes_91_149,0
graph_3_1_nodes_105_144,0
graph_2_3_nodes_63_191,0
graph_2_5_nodes_162_164,0
graph_3_2_nodes_31_193,0
graph_4_5_nodes_60_132,0
graph_3_2_nodes_30_138,0
graph_1_5_nodes_117_122,0
graph_3_4_nodes_192_199,0
graph_1_4_nodes_127_132,0
graph_3_4_nodes_93_131,0
graph_2_1_nodes_81_123,0
graph_1_3_nodes_72_125,1
graph_4_4_nodes_14_100,0
graph_3_5_nodes_100_160,0
graph_1_3_nodes_110_135,0
graph_1_3_nodes_150_161,0
graph_3_2_nodes_62_115,0
graph_2_4_nodes_138_170,0
graph_4_3_nodes_113_184,0
graph_2_4_nodes_173_196,0
graph_4_4_nodes_156_162,0
graph_1_2_nodes_60_146,0
graph_3_2_nodes_94_120,0
graph_1_1_nodes_109_125,0
graph_4_4_nodes_50_76,0
graph_3_1_nodes_88_155,0
graph_4_1_nodes_91_107,0
graph_1_4_nodes_188_197,0
graph_2_4_nodes_81_196,0
graph_2_5_nodes_100_113,0
graph_4_5_nodes_4_116,0
graph_1_4_nodes_30_72,0
graph_1_5_nodes_148_163,0
graph_1_4_nodes_2_194,0
graph_2_5_nodes_13_112,0
graph_1_3_nodes_40_127,0
graph_3_3_nodes_86_95,0
graph_1_3_nodes_75_199,0
graph_1_4_nodes_82_138,0
graph_2_1_nodes_34_124,0
graph_2_1_nodes_33_52,0
graph_4_4_nodes_2_139,0
graph_3_1_nodes_1_81,0
graph_2_5_nodes_157_171,0
graph_2_3_nodes_56_108,1
graph_3_3_nodes_42_85,0
graph_3_3_nodes_102_109,0
graph_2_2_nodes_43_195,1
graph_3_1_nodes_68_132,0
graph_4_5_nodes_3_57,1
graph_2_2_nodes_59_82,0
graph_3_2_nodes_36_113,0
graph_1_3_nodes_78_128,0
graph_2_2_nodes_53_125,0
graph_1_4_nodes_111_172,1
graph_3_4_nodes_132_183,0
graph_1_5_nodes_118_133,0
graph_1_1_nodes_103_110,0
graph_1_1_nodes_9_11,0
graph_2_4_nodes_19_90,0
graph_4_2_nodes_53_170,0
graph_2_4_nodes_89_177,0
graph_3_4_nodes_48_110,0
graph_4_5_nodes_27_151,0
graph_1_4_nodes_85_177,0
graph_3_5_nodes_38_150,1
graph_2_5_nodes_13_44,0
graph_4_5_nodes_6_23,0
graph_3_4_nodes_15_172,0
graph_4_2_nodes_43_84,0
graph_1_1_nodes_2_94,0
graph_2_1_nodes_58_94,1
graph_1_1_nodes_60_181,0
graph_1_5_nodes_14_96,0
graph_4_2_nodes_17_34,0
graph_1_1_nodes_171_197,0
graph_1_4_nodes_52_168,1
graph_1_5_nodes_31_86,0
graph_4_5_nodes_47_192,0
graph_1_1_nodes_8_29,0
graph_2_3_nodes_1_52,0
graph_3_2_nodes_9_69,1
graph_4_3_nodes_53_146,0
graph_3_5_nodes_7_96,0
graph_3_5_nodes_49_93,0
graph_4_5_nodes_63_172,0
graph_3_1_nodes_37_121,0
graph_1_3_nodes_139_148,0
graph_2_3_nodes_87_91,0
graph_2_4_nodes_12_67,0
graph_3_4_nodes_89_161,0
graph_2_5_nodes_46_68,0
graph_2_3_nodes_49_78,0
graph_4_3_nodes_100_152,0
graph_1_5_nodes_90_107,0
graph_4_5_nodes_126_157,1
graph_3_3_nodes_42_79,0
graph_3_3_nodes_145_185,0
graph_2_2_nodes_8_82,0
graph_3_1_nodes_1_105,0
graph_3_3_nodes_65_194,1
graph_4_3_nodes_17_33,0
graph_2_3_nodes_10_174,1
graph_1_1_nodes_29_118,0
graph_1_1_nodes_78_81,0
graph_2_4_nodes_70_115,0
graph_4_5_nodes_95_187,0
graph_2_3_nodes_93_103,0
graph_4_3_nodes_105_147,0
graph_3_5_nodes_76_119,0
graph_2_4_nodes_58_85,1
graph_2_5_nodes_2_127,0
graph_1_2_nodes_58_101,1
graph_3_4_nodes_28_54,0
graph_1_3_nodes_19_165,0
graph_2_1_nodes_33_152,0
graph_2_4_nodes_4_25,0
graph_4_5_nodes_91_157,0
graph_4_3_nodes_61_99,0
graph_1_4_nodes_103_127,0
graph_2_1_nodes_138_171,0
graph_2_1_nodes_87_157,0
graph_2_1_nodes_107_130,0
graph_4_3_nodes_7_10,0
graph_1_1_nodes_20_141,0
graph_1_3_nodes_92_173,0
graph_3_1_nodes_49_185,0
graph_3_4_nodes_143_149,0
graph_1_5_nodes_2_199,0
graph_4_4_nodes_85_173,0
graph_4_5_nodes_43_131,0
graph_1_1_nodes_111_143,0
graph_2_5_nodes_108_149,0
graph_3_1_nodes_38_187,0
graph_4_5_nodes_70_159,1
graph_2_5_nodes_30_49,0
graph_3_5_nodes_178_185,1
graph_2_5_nodes_136_179,0
graph_4_1_nodes_2_108,0
graph_2_5_nodes_8_30,0
graph_2_1_nodes_20_152,1
graph_1_2_nodes_33_80,0
graph_4_4_nodes_24_141,0
graph_3_1_nodes_65_167,1
graph_4_5_nodes_24_89,0
graph_3_5_nodes_137_176,0
graph_3_1_nodes_97_141,0
graph_2_3_nodes_22_194,1
graph_1_1_nodes_12_175,0
graph_1_2_nodes_8_91,0
graph_1_4_nodes_86_92,0
graph_2_2_nodes_122_147,0
graph_3_3_nodes_165_174,0
graph_3_3_nodes_12_59,1
graph_2_4_nodes_23_173,0
graph_3_5_nodes_11_90,0
graph_4_4_nodes_1_25,0
graph_2_4_nodes_70_153,0
graph_4_2_nodes_20_66,0
graph_3_5_nodes_9_32,0
graph_1_2_nodes_27_98,1
graph_2_3_nodes_26_103,0
graph_2_2_nodes_116_170,0
graph_3_3_nodes_43_62,0
graph_2_1_nodes_164_192,0
graph_4_5_nodes_57_63,0
graph_4_5_nodes_29_55,0
graph_4_3_nodes_66_122,0
graph_1_3_nodes_118_178,0
graph_2_1_nodes_4_79,1
graph_3_3_nodes_33_142,0
graph_3_1_nodes_102_103,1
graph_1_1_nodes_121_129,0
graph_4_4_nodes_39_41,0
graph_3_2_nodes_86_195,0
graph_1_4_nodes_82_112,0
graph_1_5_nodes_22_32,0
graph_2_1_nodes_46_114,0
graph_4_4_nodes_196_199,0
graph_4_1_nodes_79_100,0
graph_4_2_nodes_63_122,0
graph_4_1_nodes_8_141,1
graph_4_3_nodes_56_119,0
graph_2_5_nodes_122_132,0
graph_1_3_nodes_74_177,0
graph_4_2_nodes_90_179,0
graph_2_5_nodes_152_189,0
graph_3_1_nodes_2_60,1
graph_4_2_nodes_10_113,0
graph_4_1_nodes_7_146,0
graph_2_5_nodes_17_158,0
graph_1_5_nodes_94_126,0
graph_2_4_nodes_63_122,1
graph_1_1_nodes_135_165,0
graph_4_3_nodes_20_53,0
graph_3_5_nodes_19_144,0
graph_1_4_nodes_75_121,0
graph_3_1_nodes_44_80,0
graph_2_2_nodes_111_169,0
graph_2_4_nodes_9_88,0
graph_1_3_nodes_19_51,0
graph_4_3_nodes_40_127,0
graph_4_5_nodes_67_187,0
graph_1_1_nodes_20_25,0
graph_2_1_nodes_2_129,0
graph_3_1_nodes_59_136,0
graph_3_1_nodes_77_185,0
graph_4_4_nodes_9_199,0
graph_4_2_nodes_26_169,0
graph_3_1_nodes_96_144,0
graph_2_2_nodes_191_193,0
graph_1_2_nodes_41_131,0
graph_4_5_nodes_144_163,0
graph_3_4_nodes_166_171,0
graph_2_5_nodes_83_88,0
graph_3_2_nodes_14_153,0
graph_2_3_nodes_178_191,0
graph_2_2_nodes_109_142,0
graph_2_5_nodes_152_178,0
graph_1_4_nodes_78_178,1
graph_4_1_nodes_31_87,1
graph_4_4_nodes_43_115,0
graph_1_2_nodes_61_166,0
graph_2_1_nodes_1_79,0
graph_2_4_nodes_7_77,0
graph_2_1_nodes_65_126,1
graph_4_3_nodes_85_141,0
graph_3_4_nodes_60_104,0
graph_3_5_nodes_79_108,0
graph_3_4_nodes_35_54,1
graph_4_4_nodes_106_152,0
graph_4_2_nodes_68_134,0
graph_1_5_nodes_0_109,0
graph_1_5_nodes_54_74,0
graph_1_2_nodes_2_120,0
graph_1_3_nodes_139_158,0
graph_4_4_nodes_78_114,0
graph_1_2_nodes_155_184,0
graph_2_3_nodes_67_179,0
graph_4_3_nodes_122_169,1
graph_3_4_nodes_101_153,0
graph_4_4_nodes_172_177,0
graph_2_5_nodes_74_128,1
graph_1_1_nodes_25_140,0
graph_3_3_nodes_80_125,0
graph_3_5_nodes_93_169,0
graph_3_4_nodes_28_95,0
graph_4_3_nodes_20_49,0
graph_4_1_nodes_8_182,0
graph_4_4_nodes_68_180,0
graph_3_2_nodes_62_174,0
graph_3_3_nodes_22_168,0
graph_4_1_nodes_5_79,1
graph_3_1_nodes_82_111,0
graph_1_3_nodes_81_158,1
graph_4_5_nodes_115_149,0
graph_4_3_nodes_63_155,1
graph_4_1_nodes_0_80,0
graph_4_4_nodes_108_134,0
graph_1_4_nodes_162_180,0
graph_1_1_nodes_13_44,0
graph_2_5_nodes_79_175,0
graph_2_2_nodes_66_113,0
graph_4_5_nodes_25_192,0
graph_3_4_nodes_45_62,0
graph_3_4_nodes_87_90,0
graph_2_1_nodes_41_112,0
graph_1_3_nodes_23_150,0
graph_2_1_nodes_110_170,0
graph_2_1_nodes_123_154,0
graph_3_1_nodes_65_129,0
graph_1_2_nodes_164_195,0
graph_4_5_nodes_53_111,0
graph_3_5_nodes_73_131,0
graph_4_3_nodes_99_136,0
graph_2_3_nodes_6_171,0
graph_4_1_nodes_161_163,1
graph_2_1_nodes_186_188,0
graph_4_3_nodes_2_125,0
graph_4_4_nodes_85_167,0
graph_3_3_nodes_45_88,0
graph_3_4_nodes_101_148,0
