,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_1968,56,0.45324675324675323,0.0018850652276876346,0.2155899626268019,4.638434868746905,8.760188571619338e-12,55.967,0.033,55.967,0.0005892857142857142,0.00022272019777766237,8.482742892371749e-06,0.00029729729729729726,0.0002974844156184491
node_1933,4,0.6666666666666666,6.543402861487326e-08,0.17827814569536424,5.609212481426448,6.5818856751369e-14,2.452,1.548,1.762,0.387,0.07685934429687659,0.0003875936395084807,0.254,0.25400877224426305
node_3580,5,0.5,2.8627387519007044e-07,0.23927470964683575,4.179296681525508,8.282029804541959e-10,4.475,0.525,4.2185,0.105,0.006705072936660102,0.00013448234445620664,0.06371825396825398,0.06372122909329449
node_641,45,0.44747474747474747,3.805487436611337e-05,0.31923472211241993,3.132491332342744,5.724255151468869e-06,33.067,11.933,3.334502530078618,0.2651777777777777,0.11832778164566157,0.003064944079538466,0.1558735834734053,0.15594122406044233
node_3209,184,0.7963886909004514,4.688751107706833e-06,0.262890625,3.803863298662704,0.07903921017951288,183.022,0.978,183.022,0.005315217391304346,0.00409214991513573,0.0002573748003114935,0.0026648501362397806,0.0026704037043220985
node_3667,10,0.8444444444444444,2.7604980821899654e-07,0.23934562266611345,4.178058444774641,6.6301468448259e-10,8.083,1.917,4.331,0.1917,0.08939740687202367,0.00047771656009344,0.10638011695906437,0.10639098098423276
node_2467,27,0.8290598290598291,2.193045445334907e-07,0.28297126839523473,3.5339276869737493,6.188053227868737e-08,26.013,0.987,26.013,0.036555555555555556,0.004331970673194753,0.00025898609451699227,0.018622641509433963,0.01862823620835754
node_2383,11,0.8363636363636363,3.181145408999865e-07,0.28265434691306174,3.537890044576523,5.101744764764116e-08,10.915,0.085,10.906,0.007727272727272728,0.00028269822423264456,2.283163232730796e-05,0.004057142857142857,0.0040576245823552
node_555,21,0.8,1.6981202296650796e-07,0.3154441059292243,3.1701337295690935,9.158242332789932e-06,20.99,0.01,20.99,0.0004761904761904762,2.5298708593795264e-05,2.744715374087e-06,0.00024390243902439024,0.0002439591190486493
node_1535,71,0.4688128772635815,0.00034831011232368746,0.3096863256384692,3.2290737989103517,1.0489656732101601e-05,69.053,1.947,39.67061666666667,0.02742253521126761,0.007910720585225127,0.0005144405516238057,0.013923291404872437,0.013934333046452939
node_2621,25,0.2833333333333333,8.974061687835677e-06,0.28293161434977576,3.534422981674096,6.414407508106872e-08,23.881,1.119,22.612272727272728,0.04476000000000001,0.0027407626419821023,0.00031038859160551684,0.023265744908073444,0.023272087599025767
node_3510,29,0.32019704433497537,7.894786532285654e-06,0.2396154759079041,4.1733531451213475,7.635288091812451e-10,23.816,5.184,7.7145516652250405,0.17875862068965517,0.06716413486342537,0.0013169598806407677,0.10371083455946128,0.10374021682245996
node_1308,127,0.6011748531433571,1.675238188408242e-05,0.3180779834580543,3.143883110450718,6.30613744931694e-05,126.512,0.488,111.37283333333335,0.00384251968503937,0.001073644402766895,0.00013618379380780799,0.001936982229810915,0.0019397514926033535
node_1752,21,0.6333333333333333,7.400917361821367e-06,0.2706797157795951,3.6944031698860824,1.4105689443450061e-07,19.757,1.243,16.8785,0.05919047619047619,0.02549691046948666,0.00031152503584666493,0.030686585365853662,0.030693630634464536
node_3378,14,0.5384615384615384,3.974458820936644e-07,0.26001287830006437,3.8459633481921744,0.0014366356737566032,12.988,1.012,12.886,0.07228571428571427,0.003432148368870151,0.000270458596072291,0.03752991452991452,0.037535650089964644
node_184,18,0.6339869281045751,1.2725037854772063e-06,0.2613930605903677,3.8256562654779596,4.200858251617863e-07,12.415,5.585,2.677,0.31027777777777776,0.39921018083138327,0.001390356478718245,0.1854269162210339,0.18545856831947144
node_1762,18,0.7647058823529411,3.7461092469525783e-07,0.2701545460627551,3.7015849430411096,1.1813648917424683e-07,17.066,0.934,17.066,0.0518888888888889,0.019009396573022384,0.00023410067945615507,0.026685714285714292,0.02669100801995068
node_3813,14,0.46153846153846156,2.2165777193288316e-06,0.23940238335210767,4.177067855373948,6.946453640329113e-10,10.232,3.768,2.990083333333333,0.26914285714285713,0.2757059278753453,0.0009388721518181423,0.15633754985754986,0.1563589041471414
node_2965,29,0.6600985221674877,1.9530290585709234e-06,0.2602642603931679,3.842248637939574,0.000989351973102041,28.042,0.958,27.8125,0.0330344827586207,0.0032937425407652413,0.00025566198966508124,0.01681766917293233,0.016823099608454784
node_335,1,0.0,0.0,0.26110572259941806,3.8298662704309065,2.1031233303459659e-07,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_1510,7,0.5238095238095238,3.7983115207768156e-05,0.2938009313154831,3.4036651807825655,7.588854470489329e-06,6.0,1.0,5.9325,0.14285714285714282,0.004007028864157706,0.000264493352908682,0.07726923076923074,0.07727489786706165
node_1225,37,0.5900900900900901,5.1693130428206715e-05,0.33560505319148937,2.979692917285785,7.022965709924788e-06,30.327,6.673,13.247656104108312,0.18035135135135139,0.07450847508672642,0.0017003907963792958,0.10330254825200823,0.10334037238200187
node_2566,80,0.5936708860759494,7.940135627580808e-06,0.2840261658577759,3.5208023774145616,9.2202986729804e-08,79.013,0.987,79.013,0.012337500000000003,0.004331970673194753,0.00025898609451699227,0.00620754716981132,0.0062131452323258545
node_1789,2,1.0,0.0,0.26986566864933503,3.7055473006438833,7.719180928487582e-08,1.177,0.823,1.177,0.4115,0.3623767980812709,0.0002041100530261505,0.2743333333333333,0.27433799709482987
node_388,46,0.8231884057971014,6.481959832191564e-07,0.3160613650594865,3.1639425458147596,2.9128477490092735e-06,45.01,0.99,45.01,0.021521739130434776,0.008921818978443937,0.0002527527416176768,0.010879120879120876,0.01088473379222278
node_1602,18,0.6797385620915033,4.9925423000641456e-06,0.2736884912566084,3.653789004457652,8.885651849219094e-07,17.877,0.123,17.685,0.006833333333333333,0.0005637787871921935,3.219843112149065e-05,0.0035917494270435446,0.003592446558960331
node_2603,14,0.5824175824175825,1.3364802972521473e-06,0.28271371560596514,3.537147102526003,5.760492435840806e-08,13.885,0.115,13.791583333333332,0.008214285714285712,0.00048376854368220465,3.072081732549539e-05,0.004479259259259259,0.004479911014907291
node_2663,6,0.9333333333333333,2.4537760730577472e-08,0.2825554544818417,3.5391282813273897,4.754276244519695e-08,5.041,0.959,5.041,0.15983333333333333,0.14761648603255725,0.00023817035785902345,0.08718181818181817,0.08718725287202948
node_2098,27,0.5270655270655271,9.354962436830526e-06,0.28354750368653886,3.526745913818722,1.5883881949942663e-07,25.585,1.415,24.16373311688312,0.05240740740740739,0.005692227041098249,0.0003892843186792978,0.02789438905762951,0.027902409548064527
node_1471,49,0.6471088435374149,4.8200870389888316e-05,0.266481884775292,3.75260029717682,0.0009085196816514178,45.034,3.966,11.560166666666667,0.08093877551020409,0.05392413275053409,0.001000342031475133,0.042190817469204916,0.0422133027573979
node_1820,2,1.0,0.0,0.29895609683867624,3.344972758791481,0.0005912830778863898,1.0,1.0,1.0,0.5,0.003697285146806349,0.00026597727192417917,0.33333333333333326,0.33333900011522466
node_963,9,0.3888888888888889,3.65965094428863e-06,0.315962441314554,3.164933135215453,2.5177349489826016e-06,7.045,1.955,3.6963000000000004,0.2172222222222223,0.004125226747601236,0.0005488338169293993,0.12276360698125405,0.12277468621900701
node_3150,98,0.7973911213970124,1.5197248247867006e-05,0.26142690664249646,3.825160970777613,0.042374515026852355,91.052,6.948,13.464666666666668,0.07089795918367345,0.02895118483539924,0.0018291958919932484,0.03675906432748537,0.036798475998599804
node_1104,24,0.47101449275362317,0.00016296465008238924,0.3349647449191207,2.985388806339772,8.13931992993427e-05,21.987,2.013,10.954,0.08387499999999999,0.0042325025213119675,0.0005654606085644141,0.0437828722002635,0.0437942820788235
node_3029,173,0.6965317919075145,2.8834271904733004e-05,0.2627024917051591,3.806587419514611,0.06947455386490964,172.022,0.978,172.022,0.005653179190751443,0.00409214991513573,0.0002573748003114935,0.002834782608695653,0.0028403354830746448
node_948,84,0.595811818703385,7.977478858785828e-06,0.31700423928403204,3.1545319465081723,3.7271324927367323e-06,80.652,3.348,27.475,0.03985714285714286,0.0320828986349179,0.0008525770212968024,0.020369294312824946,0.020388283496757788
node_3164,32,0.4314516129032258,6.29386687150747e-06,0.2603145951521403,3.841505695889054,0.0007961949363798885,27.161,4.839,6.677878787878789,0.15121875,0.047941717305888046,0.0012301167185876367,0.08231500505848613,0.08234243398649764
node_2395,22,0.6363636363636364,1.6932136695840805e-06,0.2828721541155867,3.535165923724616,6.21952762384003e-08,21.564,0.436,20.48723333333333,0.01981818181818182,0.003477764922438577,0.00011491588545430076,0.011650654856537209,0.011653125909453759
node_731,40,0.7551282051282051,6.338606774049768e-06,0.3176276252654763,3.1483407627538385,3.6144779946952894e-06,36.037,3.963,9.210666666666668,0.09907500000000001,0.04463361260078411,0.0010087228638660847,0.05213592869848698,0.052158394689991554
node_208,7,0.8571428571428571,1.8607645913792854e-08,0.2612070638463031,3.8283803863298664,4.3592887497563235e-07,6.996,0.004,6.996,0.0005714285714285714,2.6893403797456675e-05,1.0282117031713477e-06,0.0003076923076923077,0.0003077149761044421
node_1799,24,0.9021739130434783,2.1272707053068516e-07,0.2702630346027709,3.7000990589400695,9.032214600334955e-08,23.007,0.993,23.007,0.041374999999999995,0.03957481481481481,0.00024739024083703055,0.021127659574468077,0.021133288092291726
node_3758,15,0.8380952380952381,2.2088989445547524e-07,0.23941657773034508,4.176820208023774,6.864006940830583e-10,14.043,0.957,14.043,0.0638,0.049073800708544855,0.00023815824720734954,0.033000000000000015,0.03300542390940881
node_1582,57,0.5006265664160401,0.00022225612295729094,0.30876280776877196,3.2387320455671125,6.305877067851039e-06,55.54,1.46,36.64315,0.025614035087719297,0.006472251949506546,0.0003829285784964424,0.013085174746281344,0.013093453208652801
node_419,25,0.6233333333333333,3.889465904708984e-06,0.31725329981143935,3.1520554730064387,2.395011789925551e-06,22.295,2.705,8.764916666666666,0.10820000000000003,0.0322028248143638,0.0006869097292810369,0.05735011699715346,0.05736544916224248
node_1321,25,0.6333333333333333,5.1452071069350784e-05,0.3333058192323566,3.0002476473501734,3.9254079183118776e-05,23.99,1.01,23.875,0.0404,0.002124969831967019,0.00028369252633754315,0.02062074829931973,0.02062647323943405
node_1100,71,0.544466800804829,1.8076714777023903e-05,0.3171536286522149,3.153046062407132,3.437973137004608e-05,70.99,0.01,70.99,0.00014084507042253522,2.5298708593795264e-05,2.744715374087e-06,7.092198581560282e-05,7.097869798433287e-05
node_1057,60,0.5101694915254237,9.232212134524723e-06,0.3164080865068171,3.1604754829123327,2.509678516034683e-05,59.99,0.01,59.99,0.0001666666666666667,2.5298708593795264e-05,2.744715374087e-06,8.403361344537815e-05,8.409031853919672e-05
node_840,5,0.6,1.9347080576032235e-07,0.3150503237887181,3.174096087171867,1.84715903640966e-06,3.05,1.95,1.6115,0.39000000000000007,0.013644177595483108,0.0005016406555753881,0.24330555555555555,0.2433166059711873
node_2117,43,0.24141749723145073,3.431494961221188e-05,0.28356741573033706,3.5264982664685487,1.0846461374935454e-07,40.483,2.517,38.618070833500866,0.05853488372093025,0.0075119017251443,0.0006859602434710723,0.03484543746608602,0.03485970454137775
node_3091,188,0.7821708954374786,6.7121472076191475e-06,0.26295910393331595,3.8028727092620107,0.08007588607244553,187.022,0.978,187.022,0.005202127659574466,0.00409214991513573,0.0002573748003114935,0.0026079999999999996,0.0026135538203810437
node_53,31,0.3827956989247312,1.0849233385514972e-05,0.26161321671525756,3.822436849925706,9.315426117405496e-07,16.692,14.308,2.3931809523809533,0.46154838709677437,0.6537220856970329,0.003563095163740478,0.30433887814313343,0.30441996583211756
node_1777,21,0.680952380952381,8.865552382247556e-07,0.27020877944325483,3.7008420009905896,9.478671942061515e-08,20.053,0.947,19.9295,0.045095238095238105,0.01936675393037974,0.0002373485558926558,0.023113414634146345,0.023118782229937875
node_2314,57,0.4692982456140351,8.937562187248014e-06,0.28356741573033706,3.5264982664685487,7.626744312966913e-08,56.013,0.987,56.013,0.017315789473684208,0.004331970673194753,0.00025898609451699227,0.008734513274336284,0.00874010987668266
node_1286,23,0.6600790513833992,1.1018620351783926e-06,0.3174278751670466,3.1503219415552253,2.5125894986770043e-06,20.579,2.421,11.88011507936508,0.10526086956521738,0.029749874927966283,0.0006183529907504866,0.056738645972734106,0.05675236799401239
node_1638,33,0.6174242424242424,5.669318841277538e-06,0.27396702625686953,3.650074294205052,1.4570109899703037e-06,32.898,0.102,32.712,0.0030909090909090908,0.0004692745765280673,2.669521510130658e-05,0.001575,0.0015755782125895256
node_1597,14,0.6593406593406593,1.8096991180560973e-06,0.27155346334902486,3.682516097077761,6.523386267871097e-07,13.979,0.021,13.979,0.0015,9.450421066412625e-05,5.503216020184071e-06,0.0007777777777777776,0.0007778967963843532
node_3071,177,0.7864663585002568,1.6200513142052278e-05,0.2627708726491833,3.8055968301139176,0.07557914387256537,174.038,2.962,59.534,0.01673446327683616,0.01234670215902268,0.0007798258655097005,0.00843824494674353,0.008455062744851116
node_1979,43,0.6090808416389811,3.880876624653014e-06,0.17860144190366667,5.599058940069341,8.584468010906586e-13,43.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0
node_1040,160,0.5078616352201258,3.228550071230128e-05,0.3189069657242142,3.1357107478949975,7.53165783540758e-05,159.99,0.01,159.99,6.25e-05,2.5298708593795264e-05,2.744715374087e-06,3.1347962382445135e-05,3.1404731858633185e-05
node_1449,109,0.6055045871559633,0.000142766724607793,0.287463515341354,3.4787023278850917,0.004882531158157781,106.993,2.007,53.46866666666667,0.018412844036697247,0.006802636087920808,0.0005363998728585396,0.009292764857881136,0.009304151699361479
node_3956,16,0.26666666666666666,3.714249982332625e-06,0.23943077379187666,4.176572560673601,1.4369548261374629e-09,14.614,1.386,12.952082539682538,0.086625,0.012599966300773627,0.0003552115458884676,0.05335689415208107,0.0533647489068157
node_3320,10,0.7333333333333333,3.476182770165141e-07,0.2599459250675937,3.846953937592868,0.0006316851128284512,7.928,2.072,5.268666666666666,0.20720000000000005,0.13986419947129883,0.0005174487954863703,0.12131785345717234,0.1213295957266504
node_1394,41,0.2780487804878049,0.00019722756552489453,0.33391218060034733,2.9947994056463596,4.1457302843912294e-05,39.98,1.02,39.73008333333333,0.02487804878048781,0.0021502211882324326,0.000286437765845839,0.012602301741858703,0.012608084409403454
node_1440,134,0.6125014027606329,0.00010524801955409992,0.2871364573704046,3.4826646854878653,0.0065447998424272655,130.998,3.002,43.9285,0.02240298507462687,0.010173123806971466,0.0008023411496447883,0.011329273870783304,0.01134631045144776
node_1206,115,0.6216628527841342,1.0039687427127781e-05,0.31777760289604157,3.1468548786527983,5.596112691731671e-05,114.99,0.01,114.99,8.695652173913043e-05,2.5298708593795264e-05,2.744715374087e-06,4.3668122270742355e-05,4.3724862756781365e-05
node_3906,16,0.825,6.36149413745653e-07,0.23943077379187666,4.176572560673601,9.018598967846587e-10,13.124,2.876,4.838666666666667,0.17975,0.19824036863910788,0.0007152809962647852,0.09907037449017427,0.09908667419563634
node_1021,64,0.6031746031746031,5.180208724435038e-06,0.31650728954381563,3.1594848935116393,2.866128511591538e-05,63.99,0.01,63.99,0.00015625,2.5298708593795264e-05,2.744715374087e-06,7.874015748031496e-05,7.879686514662437e-05
node_3799,12,0.5151515151515151,1.1310470834637034e-06,0.239373999644318,4.1775631500742945,6.90041611379063e-10,9.267,2.733,3.943285714285714,0.22775,0.03205760697772185,0.0006940690428483851,0.13020309143003986,0.13021857998067185
node_1771,24,0.5253623188405797,1.0162350894093e-05,0.27118871725990595,3.687469044081228,1.302138429787237e-07,21.629,2.371,10.368571428571428,0.09879166666666665,0.04903932871771689,0.0005942021088019113,0.05262517993727577,0.05263861879802396
node_3565,36,0.6492063492063492,2.371631114770884e-06,0.23971504897595725,4.171619613670134,1.1067581692917904e-09,35.014,0.986,27.645117647058825,0.027388888888888893,0.015202814343877212,0.00024856256117515205,0.014227827571489545,0.014233417025617059
node_1492,30,0.5103448275862069,2.2686205622008602e-05,0.26614816767730026,3.757305596830114,0.0015905798561241847,26.015,3.985,6.6625,0.1328333333333333,0.013503264177604063,0.001065160273460522,0.07118831168831168,0.07121089982205281
